info_day,n,loss_sum_bp2,parent_sse_bp2,enhanced_sse_bp2,horizon
2016-05-09,3,-4.77969273184165,204.84832697036,209.628019702202,1
2016-05-10,2,-2.78533425006338,101.389151296035,104.174485546098,1
2016-05-11,1,0.729116466442992,9.37307490590016,8.64395843945717,1
2016-05-12,1,1.67922229890166,70.6158071350207,68.936584836119,1
2016-05-13,0,0,0,0,1
2016-05-16,0,0,0,0,1
2016-05-17,1,0.333919457595619,2.27605589714963,1.94213643955401,1
2016-05-18,1,-1.41747495290829,38.9474493162411,40.3649242691494,1
2016-05-19,2,1.15994144891868,99.7949128416567,98.634971392738,1
2016-05-20,0,0,0,0,1
2016-05-23,1,-0.33679312367608,1.48376861521215,1.82056173888823,1
2016-05-24,1,-0.615227621238803,6.34727071140907,6.96249833264788,1
2016-05-25,1,-3.13732506984937,151.37227982222,154.50960489207,1
2016-05-26,2,3.16538232111149,88.2486309769684,85.0832486558569,1
2016-05-27,4,1.87592835643133,113.169870084897,111.293941728465,1
2016-05-30,1,-0.903787172570519,13.1333887364333,14.0371759090038,1
2016-05-31,1,-0.00807779457379167,0.00107885592373241,0.00915665049752408,1
2016-06-01,3,-2.60374057036604,44.228547369382,46.832287939748,1
2016-06-02,2,-0.958990604699847,7.43340839882607,8.39239900352592,1
2016-06-03,2,1.10850964827725,15.7420553403615,14.6335456920843,1
2016-06-06,1,0.279445247029689,1.50740735989713,1.22796211286745,1
2016-06-07,0,0,0,0,1
2016-06-08,0,0,0,0,1
2016-06-13,3,-10.2927670462698,1104.0738333236,1114.36660036987,1
2016-06-14,3,-5.87540749132137,562.773874861874,568.649282353196,1
2016-06-15,1,0.106934003576581,0.284833001399451,0.17789899782287,1
2016-06-16,2,-1.96882586259659,34.3862334284355,36.3550592910321,1
2016-06-17,1,-0.260867166726847,0.879633112053005,1.14050027877985,1
2016-06-20,0,0,0,0,1
2016-06-21,1,-1.2505186083053,23.9538495288609,25.2043681371662,1
2016-06-22,1,-0.084974040760036,0.102623932383344,0.18759797314338,1
2016-06-23,2,-1.86885760004331,30.0182412810287,31.887098881072,1
2016-06-24,2,-1.72527224461097,241.891989639998,243.617261884609,1
2016-06-27,0,0,0,0,1
2016-06-28,2,0.719245955949529,15.5423923108788,14.8231463549293,1
2016-06-29,1,0.12905042893755,0.365329220709357,0.236278791771807,1
2016-06-30,0,0,0,0,1
2016-07-01,0,0,0,0,1
2016-07-04,0,0,0,0,1
2016-07-05,2,-0.439496764256862,1.99927231202371,2.43876907628057,1
2016-07-06,1,1.47538004868998,32.4519162621377,30.9765362134478,1
2016-07-07,1,0.817395155674411,13.145121599903,12.3277264442286,1
2016-07-08,1,0.229730233116137,1.04574006897784,0.816009835861705,1
2016-07-11,1,0.737570660884121,9.05538800014506,8.31781733926094,1
2016-07-12,0,0,0,0,1
2016-07-13,2,-2.18995271517372,71.2973401199841,73.4872928351578,1
2016-07-14,1,-0.161787495150464,0.410731647811492,0.572519142961956,1
2016-07-15,2,-0.168016850854077,30.6372559648717,30.8052728157258,1
2016-07-18,1,-0.654165322370011,6.52052289871101,7.17468822108102,1
2016-07-19,0,0,0,0,1
2016-07-20,0,0,0,0,1
2016-07-21,0,0,0,0,1
2016-07-22,2,-1.34401792699393,13.4610834090121,14.805101336006,1
2016-07-25,1,-0.452893842185059,3.14429936532998,3.59719320751503,1
2016-07-26,0,0,0,0,1
2016-07-27,1,2.62205298133779,159.849656321873,157.227603340536,1
2016-07-28,1,-0.234017123385186,0.958656899523373,1.19267402290856,1
2016-07-29,0,0,0,0,1
2016-08-01,2,0.817429274203391,360.904454411081,360.087025136877,1
2016-08-02,0,0,0,0,1
2016-08-03,0,0,0,0,1
2016-08-04,0,0,0,0,1
2016-08-05,1,0.260006420957124,1.37656125781823,1.11655483686111,1
2016-08-08,0,0,0,0,1
2016-08-09,1,-0.504575622636176,3.08264388963761,3.58721951227379,1
2016-08-10,2,-0.474975719877893,13.2037063724637,13.6786820923416,1
2016-08-11,0,0,0,0,1
2016-08-12,0,0,0,0,1
2016-08-15,0,0,0,0,1
2016-08-16,0,0,0,0,1
2016-08-17,0,0,0,0,1
2016-08-18,0,0,0,0,1
2016-08-19,1,1.48870438109974,38.88011090788,37.3914065267803,1
2016-08-22,1,-0.306552108118506,1.28197686844125,1.58852897655975,1
2016-08-23,1,-0.749138917590937,8.30598258840766,9.0551215059986,1
2016-08-24,1,-0.201308042392334,0.554183047311781,0.755491089704115,1
2016-08-25,1,-0.201471405409636,0.626103100233301,0.827574505642936,1
2016-08-26,0,0,0,0,1
2016-08-29,1,-0.719098422548401,8.40016672751573,9.11926515006413,1
2016-08-30,0,0,0,0,1
2016-08-31,2,0.813165531202763,10.5315759965414,9.71841046533863,1
2016-09-01,0,0,0,0,1
2016-09-02,1,1.06531155890237,21.2170098650285,20.1516983061261,1
2016-09-05,1,0.206365570050411,0.73021901436823,0.523853444317819,1
2016-09-06,0,0,0,0,1
2016-09-07,0,0,0,0,1
2016-09-08,1,0.0050236660852038,0.00629516835073045,0.00127150226552666,1
2016-09-09,0,0,0,0,1
2016-09-12,3,1.52322284433181,24.2191607228389,22.6959378785071,1
2016-09-13,1,0.78459090398227,14.1198071094357,13.3352162054534,1
2016-09-14,1,0.117414970857916,0.275581614030135,0.158166643172219,1
2016-09-19,0,0,0,0,1
2016-09-20,1,0.569920920748151,4.76767716848871,4.19775624774056,1
2016-09-21,0,0,0,0,1
2016-09-22,0,0,0,0,1
2016-09-23,0,0,0,0,1
2016-09-26,1,-0.339448957694952,1.4911124921057,1.83056144980065,1
2016-09-27,0,0,0,0,1
2016-09-28,1,0.196830678044914,0.659905261047024,0.46307458300211,1
2016-09-29,0,0,0,0,1
2016-09-30,0,0,0,0,1
2016-10-10,0,0,0,0,1
2016-10-11,0,0,0,0,1
2016-10-12,0,0,0,0,1
2016-10-13,0,0,0,0,1
2016-10-14,1,-0.547757739113064,4.22670770112396,4.77446544023702,1
2016-10-17,0,0,0,0,1
2016-10-18,0,0,0,0,1
2016-10-19,0,0,0,0,1
2016-10-20,1,0.599776768179639,7.29393553791869,6.69415876973905,1
2016-10-21,0,0,0,0,1
2016-10-24,1,-0.0874767604788307,0.088987944586537,0.176464705065368,1
2016-10-25,0,0,0,0,1
2016-10-26,1,-0.346288153540213,1.7597474760914,2.10603562963161,1
2016-10-27,0,0,0,0,1
2016-10-28,0,0,0,0,1
2016-10-31,1,-1.11940916079402,15.4556179864796,16.5750271472736,1
2016-11-01,0,0,0,0,1
2016-11-02,1,0.207417045882741,0.676386082333319,0.468969036450578,1
2016-11-03,0,0,0,0,1
2016-11-04,1,0.947473374579307,17.1048190612967,16.1573456867174,1
2016-11-07,0,0,0,0,1
2016-11-08,0,0,0,0,1
2016-11-09,1,-0.914760834622815,12.2306484298328,13.1454092644556,1
2016-11-10,0,0,0,0,1
2016-11-11,0,0,0,0,1
2016-11-14,1,-0.379578085896966,2.41677002754046,2.79634811343742,1
2016-11-15,1,-1.28792344704193,25.263699963603,26.5516234106449,1
2016-11-16,0,0,0,0,1
2016-11-17,1,0.1428244611413,0.375554523978105,0.232730062836805,1
2016-11-18,0,0,0,0,1
2016-11-21,0,0,0,0,1
2016-11-22,0,0,0,0,1
2016-11-23,1,-0.775796405202728,8.27576740869738,9.05156381390011,1
2016-11-24,0,0,0,0,1
2016-11-25,0,0,0,0,1
2016-11-28,1,0.49858149364767,4.05622674148706,3.55764524783939,1
2016-11-29,0,0,0,0,1
2016-11-30,0,0,0,0,1
2016-12-01,0,0,0,0,1
2016-12-02,0,0,0,0,1
2016-12-05,1,-1.46813030658325,32.1903593536478,33.6584896602311,1
2016-12-06,0,0,0,0,1
2016-12-07,0,0,0,0,1
2016-12-08,0,0,0,0,1
2016-12-09,0,0,0,0,1
2016-12-12,0,0,0,0,1
2016-12-13,1,0.287210565793034,1.62062573213671,1.33341516634368,1
2016-12-14,1,-0.301091251875861,1.45332530092283,1.75441655279869,1
2016-12-15,2,-3.19640314802384,156.271885983655,159.468289131679,1
2016-12-16,1,-0.0866850856740124,0.0755907357242822,0.162275821398295,1
2016-12-19,1,-0.144906318862644,0.267646714844927,0.412553033707572,1
2016-12-20,0,0,0,0,1
2016-12-21,1,-0.217067940978664,0.494939219406295,0.712007160384959,1
2016-12-22,1,-0.433915515129503,2.25806074284363,2.69197625797314,1
2016-12-23,1,-0.06377870840607,0.0303142045128461,0.0940929129189161,1
2016-12-26,1,-1.00876999274911,13.0911477373905,14.0999177301396,1
2016-12-27,1,-0.0251180844161805,0.000777815671700959,0.0258959000878814,1
2016-12-28,0,0,0,0,1
2016-12-29,0,0,0,0,1
2016-12-30,0,0,0,0,1
2017-01-03,0,0,0,0,1
2017-01-04,0,0,0,0,1
2017-01-05,0,0,0,0,1
2017-01-06,0,0,0,0,1
2017-01-09,1,-0.111588565326111,12.7266305247733,12.8382190900994,1
2017-01-10,0,0,0,0,1
2017-01-11,0,0,0,0,1
2017-01-12,0,0,0,0,1
2017-01-13,2,-0.399570697238907,86.5847046711355,86.9842753683744,1
2017-01-16,2,-0.165194755390953,41.5975170766185,41.7627118320094,1
2017-01-17,1,0.382433510422999,227.070696451772,226.688262941349,1
2017-01-18,0,0,0,0,1
2017-01-19,0,0,0,0,1
2017-01-20,0,0,0,0,1
2017-01-23,0,0,0,0,1
2017-01-24,1,0.0211411465921592,0.502758790872756,0.481617644280597,1
2017-01-25,0,0,0,0,1
2017-01-26,0,0,0,0,1
2017-02-03,1,-0.00387760464284508,0.0141978878540585,0.0180754924969036,1
2017-02-06,0,0,0,0,1
2017-02-07,1,0.0439132215362985,2.2157269627899,2.1718137412536,1
2017-02-08,0,0,0,0,1
2017-02-09,0,0,0,0,1
2017-02-10,1,-0.0319188131397773,0.979797213483265,1.01171602662304,1
2017-02-13,0,0,0,0,1
2017-02-14,1,0.00681639237249965,0.0472582081361994,0.0404418157636997,1
2017-02-15,1,-0.0359630704072986,1.18529735660783,1.22126042701512,1
2017-02-16,0,0,0,0,1
2017-02-17,0,0,0,0,1
2017-02-20,0,0,0,0,1
2017-02-21,0,0,0,0,1
2017-02-22,0,0,0,0,1
2017-02-23,0,0,0,0,1
2017-02-24,0,0,0,0,1
2017-02-27,0,0,0,0,1
2017-02-28,1,-0.00378154126062281,0.0136203075700454,0.0174018488306682,1
2017-03-01,0,0,0,0,1
2017-03-02,1,-0.124196740442589,16.489846988563,16.6140437290056,1
2017-03-03,0,0,0,0,1
2017-03-06,0,0,0,0,1
2017-03-07,0,0,0,0,1
2017-03-08,0,0,0,0,1
2017-03-09,1,-0.024424420236129,0.595205873024012,0.619630293260141,1
2017-03-10,0,0,0,0,1
2017-03-13,0,0,0,0,1
2017-03-14,0,0,0,0,1
2017-03-15,0,0,0,0,1
2017-03-16,0,0,0,0,1
2017-03-17,0,0,0,0,1
2017-03-20,1,-0.0674596572571433,4.79948900101655,4.86694865827369,1
2017-03-21,0,0,0,0,1
2017-03-22,0,0,0,0,1
2017-03-23,0,0,0,0,1
2017-03-24,1,0.0874588845625102,8.58689714478766,8.49943826022515,1
2017-03-27,0,0,0,0,1
2017-03-28,0,0,0,0,1
2017-03-29,1,0.026852141578803,0.796224490249724,0.769372348670921,1
2017-03-30,1,-0.0165633368059956,0.357866796695739,0.374430133501735,1
2017-03-31,0,0,0,0,1
2017-04-05,0,0,0,0,1
2017-04-06,0,0,0,0,1
2017-04-07,0,0,0,0,1
2017-04-10,0,0,0,0,1
2017-04-11,1,-0.0381247489142127,1.54592206915794,1.58404681807215,1
2017-04-12,0,0,0,0,1
2017-04-13,0,0,0,0,1
2017-04-14,0,0,0,0,1
2017-04-17,2,-0.235088820037159,40.5128363076768,40.747925127714,1
2017-04-18,1,-0.0567011743045289,3.53785827157239,3.59455944587692,1
2017-04-19,2,-0.0627397841653875,2.72142246272477,2.78416224689016,1
2017-04-20,1,-0.116493400734621,15.0926816320178,15.2091750327525,1
2017-04-21,1,0.0426715539268949,1.95163375230308,1.90896219837619,1
2017-04-24,2,-0.240166686214074,34.1692413870324,34.4094080732465,1
2017-04-25,2,-0.225823653705038,61.791331742489,62.0171553961941,1
2017-04-26,0,0,0,0,1
2017-04-27,1,-0.437093187899137,210.195360055503,210.632453243402,1
2017-04-28,0,0,0,0,1
2017-05-02,0,0,0,0,1
2017-05-03,1,-0.0794035414817333,7.2288385632968,7.30824210477853,1
2017-05-04,0,0,0,0,1
2017-05-05,1,0.0368503687838617,1.48500538493734,1.44815501615348,1
2017-05-08,2,-0.0793404112115188,7.73985718816623,7.81919759937774,1
2017-05-09,3,-0.165612113589876,43.3518393062713,43.5174514198612,1
2017-05-10,0,0,0,0,1
2017-05-11,2,-0.207571886947152,29.4285866786087,29.6361585655558,1
2017-05-12,1,0.355521648343142,157.815054036764,157.459532388421,1
2017-05-15,1,0.051052785393896,2.92807924616844,2.87702646077454,1
2017-05-16,1,0.0482469165925905,2.79813352792775,2.74988661133516,1
2017-05-17,0,0,0,0,1
2017-05-18,1,-0.0167276718523513,0.398440105208181,0.415167777060532,1
2017-05-19,0,0,0,0,1
2017-05-22,0,0,0,0,1
2017-05-23,2,-0.0486706248094101,6.19201725555143,6.24068788036084,1
2017-05-24,1,-0.0504075141092661,3.19800567617608,3.24841319028534,1
2017-05-25,0,0,0,0,1
2017-05-26,0,0,0,0,1
2017-05-31,0,0,0,0,1
2017-06-01,0,0,0,0,1
2017-06-02,1,-0.0735893641546195,6.22656504007894,6.30015440423356,1
2017-06-05,0,0,0,0,1
2017-06-06,0,0,0,0,1
2017-06-07,0,0,0,0,1
2017-06-08,0,0,0,0,1
2017-06-09,1,0.0385112576506421,1.67957374942067,1.64106249177003,1
2017-06-12,0,0,0,0,1
2017-06-13,0,0,0,0,1
2017-06-14,0,0,0,0,1
2017-06-15,0,0,0,0,1
2017-06-16,0,0,0,0,1
2017-06-19,0,0,0,0,1
2017-06-20,0,0,0,0,1
2017-06-21,1,-0.093494791137589,9.51954562103398,9.61304041217156,1
2017-06-22,0,0,0,0,1
2017-06-23,0,0,0,0,1
2017-06-26,0,0,0,0,1
2017-06-27,0,0,0,0,1
2017-06-28,1,-0.0240253904117297,0.597028389629197,0.621053780040927,1
2017-06-29,0,0,0,0,1
2017-06-30,0,0,0,0,1
2017-07-03,0,0,0,0,1
2017-07-04,0,0,0,0,1
2017-07-05,1,-0.0235026134203872,0.539960145821487,0.563462759241874,1
2017-07-06,1,-0.0964278778269865,10.5913243971995,10.6877522750265,1
2017-07-07,0,0,0,0,1
2017-07-10,1,-0.0373812368212803,1.50277440488042,1.5401556417017,1
2017-07-11,1,-0.0822394552542169,6.83212712775345,6.91436658300766,1
2017-07-12,1,0.124891339902796,19.2172765968938,19.0923852569911,1
2017-07-13,0,0,0,0,1
2017-07-14,0,0,0,0,1
2017-07-17,1,0.124755448868157,19.4149924998512,19.2902370509831,1
2017-07-18,2,-0.120470734441637,9.00366869894308,9.12413943338471,1
2017-07-19,0,0,0,0,1
2017-07-20,0,0,0,0,1
2017-07-21,0,0,0,0,1
2017-07-24,0,0,0,0,1
2017-07-25,1,0.0396569806650855,1.74147637828664,1.70181939762156,1
2017-07-26,0,0,0,0,1
2017-07-27,0,0,0,0,1
2017-07-28,1,0.114272938060841,12.4384602973512,12.3241873592903,1
2017-07-31,1,-0.133516319548576,16.9377402294363,17.0712565489849,1
2017-08-01,1,-0.0389845899390664,1.40143336788286,1.44041795782192,1
2017-08-02,0,0,0,0,1
2017-08-03,0,0,0,0,1
2017-08-04,0,0,0,0,1
2017-08-07,0,0,0,0,1
2017-08-08,1,0.0783918857091281,5.91487711373007,5.83648522802094,1
2017-08-09,1,-0.0244977021943787,0.58284690513355,0.607344607327929,1
2017-08-10,1,-0.223957946867642,55.9714897808742,56.1954477277418,1
2017-08-11,2,-0.0936118961885071,27.6102403079182,27.7038522041067,1
2017-08-14,0,0,0,0,1
2017-08-15,0,0,0,0,1
2017-08-16,0,0,0,0,1
2017-08-17,0,0,0,0,1
2017-08-18,1,-0.112811710672363,15.8472004755461,15.9600121862184,1
2017-08-21,0,0,0,0,1
2017-08-22,1,0.0288374607847867,0.849785529685396,0.820948068900609,1
2017-08-23,0,0,0,0,1
2017-08-24,0,0,0,0,1
2017-08-25,0,0,0,0,1
2017-08-28,1,-0.0344296113661779,1.15845389085094,1.19288350221711,1
2017-08-29,0,0,0,0,1
2017-08-30,0,0,0,0,1
2017-08-31,0,0,0,0,1
2017-09-01,0,0,0,0,1
2017-09-04,0,0,0,0,1
2017-09-05,0,0,0,0,1
2017-09-06,0,0,0,0,1
2017-09-07,0,0,0,0,1
2017-09-08,1,-5.33964498666955e-05,3.22481403039372e-05,8.56445901706327e-05,1
2017-09-11,0,0,0,0,1
2017-09-12,0,0,0,0,1
2017-09-13,1,0.00416906912478083,0.0200380733191259,0.0158690041943451,1
2017-09-14,0,0,0,0,1
2017-09-15,0,0,0,0,1
2017-09-18,0,0,0,0,1
2017-09-19,0,0,0,0,1
2017-09-20,0,0,0,0,1
2017-09-21,0,0,0,0,1
2017-09-22,1,0.0106641616559804,0.135595017348694,0.124930855692714,1
2017-09-25,0,0,0,0,1
2017-09-26,1,-0.0485928533034397,2.54238897970955,2.59098183301299,1
2017-09-27,0,0,0,0,1
2017-09-28,1,-0.0789631669327751,6.08963024130782,6.1685934082406,1
2017-09-29,0,0,0,0,1
2017-10-09,0,0,0,0,1
2017-10-10,0,0,0,0,1
2017-10-11,0,0,0,0,1
2017-10-12,1,-0.0658866500789959,4.49201821910639,4.55790486918539,1
2017-10-13,0,0,0,0,1
2017-10-16,0,0,0,0,1
2017-10-17,0,0,0,0,1
2017-10-18,0,0,0,0,1
2017-10-19,1,0.0100832268346811,0.121011174388058,0.110927947553377,1
2017-10-20,0,0,0,0,1
2017-10-23,0,0,0,0,1
2017-10-24,0,0,0,0,1
2017-10-25,0,0,0,0,1
2017-10-26,0,0,0,0,1
2017-10-27,0,0,0,0,1
2017-10-30,1,-0.0982491931996705,10.5541146547863,10.6523638479859,1
2017-10-31,0,0,0,0,1
2017-11-01,0,0,0,0,1
2017-11-02,0,0,0,0,1
2017-11-03,0,0,0,0,1
2017-11-06,1,-0.0314402128181666,1.18638645647076,1.21782666928893,1
2017-11-07,0,0,0,0,1
2017-11-08,0,0,0,0,1
2017-11-09,0,0,0,0,1
2017-11-10,0,0,0,0,1
2017-11-13,1,0.163704392851372,26.4877157733323,26.324011380481,1
2017-11-14,2,-0.0829125515215895,5.61624899269018,5.69916154421177,1
2017-11-15,0,0,0,0,1
2017-11-16,0,0,0,0,1
2017-11-17,0,0,0,0,1
2017-11-20,1,0.105400619497008,11.7204729318944,11.6150723123973,1
2017-11-21,0,0,0,0,1
2017-11-22,0,0,0,0,1
2017-11-23,0,0,0,0,1
2017-11-24,0,0,0,0,1
2017-11-27,1,0.0264764859001345,0.769154048926737,0.742677563026602,1
2017-11-28,1,-0.0676758289895094,5.26410330557077,5.33177913456028,1
2017-11-29,1,-0.113241006547025,14.5338771309248,14.6471181374718,1
2017-11-30,1,-0.0291556481381131,0.948972840068566,0.978128488206679,1
2017-12-01,1,0.0743982374513044,6.19098030090632,6.11658206345501,1
2017-12-04,1,-0.0689904639286176,4.85686901722208,4.9258594811507,1
2017-12-05,0,0,0,0,1
2017-12-06,1,-0.0609528737569276,4.24866522501569,4.30961809877262,1
2017-12-07,0,0,0,0,1
2017-12-08,0,0,0,0,1
2017-12-11,0,0,0,0,1
2017-12-12,0,0,0,0,1
2017-12-13,1,-0.0714303804684544,5.43490964307604,5.50634002354449,1
2017-12-14,0,0,0,0,1
2017-12-15,0,0,0,0,1
2017-12-18,0,0,0,0,1
2017-12-19,0,0,0,0,1
2017-12-20,0,0,0,0,1
2017-12-21,0,0,0,0,1
2017-12-22,1,0.188966805071928,38.1222177246436,37.9332509195717,1
2017-12-25,0,0,0,0,1
2017-12-26,1,-0.0813590294239255,6.8504691305474,6.93182815997133,1
2017-12-27,1,-0.0638925835525619,4.22151797422899,4.28541055778156,1
2017-12-28,0,0,0,0,1
2017-12-29,0,0,0,0,1
2018-01-02,0,0,0,0,1
2018-01-03,0,0,0,0,1
2018-01-04,0,0,0,0,1
2018-01-05,0,0,0,0,1
2018-01-08,1,0.066290584188168,2.48158701341139,2.41529642922322,1
2018-01-09,0,0,0,0,1
2018-01-10,0,0,0,0,1
2018-01-11,0,0,0,0,1
2018-01-12,0,0,0,0,1
2018-01-15,0,0,0,0,1
2018-01-16,1,0.0310391215137654,0.526561007650019,0.495521886136253,1
2018-01-17,1,0.203873819733534,21.7163546659545,21.512480846221,1
2018-01-18,1,-0.032685755281421,0.561063758538242,0.593749513819663,1
2018-01-19,0,0,0,0,1
2018-01-22,0,0,0,0,1
2018-01-23,0,0,0,0,1
2018-01-24,0,0,0,0,1
2018-01-25,0,0,0,0,1
2018-01-26,1,-0.00125148787476067,0.000377221637441805,0.00162870951220248,1
2018-01-29,1,0.0658582395607747,2.40128950490338,2.33543126534261,1
2018-01-30,0,0,0,0,1
2018-01-31,1,0.0316142790558236,0.58989107681984,0.558276797764016,1
2018-02-01,2,0.14901158595244,10.4903922099666,10.3413806240142,1
2018-02-02,1,0.0285124150361966,0.577426095531063,0.548913680494866,1
2018-02-05,0,0,0,0,1
2018-02-06,1,-0.393400729289993,101.901791032909,102.295191762199,1
2018-02-07,2,-0.00948580788122366,4.12052660748048,4.13001241536171,1
2018-02-08,0,0,0,0,1
2018-02-09,1,0.161628214031069,15.3520785064596,15.1904502924286,1
2018-02-12,0,0,0,0,1
2018-02-13,0,0,0,0,1
2018-02-14,1,0.00462272811192241,0.0152034588539315,0.0105807307420091,1
2018-02-22,0,0,0,0,1
2018-02-23,1,0.247284309116786,35.9002913323881,35.6530070232713,1
2018-02-26,1,0.176696926219464,18.5292596100384,18.3525626838189,1
2018-02-27,1,0.0872322517385093,4.41583840731138,4.32860615557287,1
2018-02-28,1,-0.0216735156018333,0.256671050747828,0.278344566349661,1
2018-03-01,1,0.0122508470512778,0.0936787581095485,0.0814279110582706,1
2018-03-02,3,-0.161760526109122,10.7872229994009,10.94898352551,1
2018-03-05,0,0,0,0,1
2018-03-06,0,0,0,0,1
2018-03-07,0,0,0,0,1
2018-03-08,1,0.018681195308288,0.208423464688349,0.189742269380061,1
2018-03-09,0,0,0,0,1
