year,horizon,model,feature,center,scale,coefficient_standardized,coefficient_raw
2016,5,parent,parent_efficiency,0.145013739459246,0.120746614724409,1.88293768752121,15.5941240408173
2016,5,parent,log1p_parent_age_bars,4.66346004962689,1.5885260621966,-0.277393119137397,-0.174622957557159
2016,5,parent,local_vol_30_over_240,0.823134799492945,0.546610869341681,-1.38390050435716,-2.53178372765232
2016,5,parent,parent_direction,0.0423142574791124,0.999104350713173,0.438354381784133,0.438747345531255
2016,5,parent,info_clock_20,0.128110681879436,0.334213008525733,-0.433316600765353,-1.29652823113254
2016,5,parent,info_clock_21,0.133321354774953,0.339921713245747,-0.688963370694512,-2.02682954294368
2016,5,parent,info_clock_22,0.139340580361154,0.346301578145076,-0.516540585782173,-1.49159177543736
2016,5,parent,info_clock_23,0.00476147695624832,0.0688389809152012,0.205186863238581,2.98067839631936
2016,5,parent,info_clock_24,0,1,0,0
2016,5,parent,info_clock_25,0,1,0,0
2016,5,parent,info_clock_26,0.125685023807385,0.331494040063953,-1.32935995360278,-4.01020770492982
2016,5,parent,info_clock_27,0.119935315784745,0.324885881214248,-0.694743610793482,-2.13842352335197
2016,5,parent,info_clock_28,0.116251909082742,0.320526758192448,-0.41434861935132,-1.29271147809301
2016,5,parent,info_clock_29,0.109424130805858,0.312170611049855,0.457268556240052,1.46480334808655
2016,5,parent,info_clock_30,0.00332404995058845,0.0575586713060199,0.328207899602685,5.70214517040734
2016,5,parent_plus_R1A,intercept,0,1,0.0493525365282782,0.0493525365282782
2016,5,parent_plus_R1A,parent_abs_drift,0.320452623687804,0.189807462111767,-0.860185064223538,-4.53188222767039
2016,5,parent_plus_R1A,parent_efficiency,0.145013739459246,0.120746614724409,2.21452295355081,18.3402487813445
2016,5,parent_plus_R1A,log1p_parent_age_bars,4.66346004962689,1.5885260621966,-0.830234852381483,-0.522644778791631
2016,5,parent_plus_R1A,local_vol_30_over_240,0.823134799492945,0.546610869341681,-1.27550080079561,-2.33347134558772
2016,5,parent_plus_R1A,parent_direction,0.0423142574791124,0.999104350713173,0.41922919586644,0.419605014798694
2016,5,parent_plus_R1A,info_clock_20,0.128110681879436,0.334213008525733,-0.505160418651962,-1.51149238888188
2016,5,parent_plus_R1A,info_clock_21,0.133321354774953,0.339921713245747,-0.722156523335297,-2.12447894675446
2016,5,parent_plus_R1A,info_clock_22,0.139340580361154,0.346301578145076,-0.587123770409562,-1.69541176668735
2016,5,parent_plus_R1A,info_clock_23,0.00476147695624832,0.0688389809152012,0.211945685334818,3.07886146071659
2016,5,parent_plus_R1A,info_clock_24,0,1,0,0
2016,5,parent_plus_R1A,info_clock_25,0,1,0,0
2016,5,parent_plus_R1A,info_clock_26,0.125685023807385,0.331494040063953,-1.38053279335371,-4.16457802103281
2016,5,parent_plus_R1A,info_clock_27,0.119935315784745,0.324885881214248,-0.718605662609121,-2.21187101120972
2016,5,parent_plus_R1A,info_clock_28,0.116251909082742,0.320526758192448,-0.425054226160236,-1.32611151891734
2016,5,parent_plus_R1A,info_clock_29,0.109424130805858,0.312170611049855,0.390102382971243,1.24964480691919
2016,5,parent_plus_R1A,info_clock_30,0.00332404995058845,0.0575586713060199,0.303422002184022,5.27152547651475
2016,5,parent_plus_R1A,R1_A,0.0579462761656635,0.233641831109491,-1.9185112114175,-8.21133442717469
2016,15,parent,intercept,0,1,1.4237363661309,1.4237363661309
2016,15,parent,parent_abs_drift,0.320452623687804,0.189807462111767,-2.65936647640996,-14.0108636763923
2016,15,parent,parent_efficiency,0.145013739459246,0.120746614724409,5.35736537330635,44.3686589933304
2016,15,parent,log1p_parent_age_bars,4.66346004962689,1.5885260621966,-2.15577056795976,-1.35708857365474
2016,15,parent,local_vol_30_over_240,0.823134799492945,0.546610869341681,-1.7600146651365,-3.21986766793753
2016,15,parent,parent_direction,0.0423142574791124,0.999104350713173,1.44302063550304,1.44431423451714
2016,15,parent,info_clock_20,0.128110681879436,0.334213008525733,-0.354447367484553,-1.06054330155513
2016,15,parent,info_clock_21,0.133321354774953,0.339921713245747,-0.754322697382172,-2.21910712963733
2016,15,parent,info_clock_22,0.139340580361154,0.346301578145076,0.566468250033863,1.63576571919794
2016,15,parent,info_clock_23,0.00476147695624832,0.0688389809152012,-0.104194396892731,-1.51359586541646
2016,15,parent,info_clock_24,0,1,0,0
2016,15,parent,info_clock_25,0,1,0,0
2016,15,parent,info_clock_26,0.125685023807385,0.331494040063953,-1.42842475272455,-4.3090510841431
2016,15,parent,info_clock_27,0.119935315784745,0.324885881214248,-0.644731046187563,-1.98448465589796
2016,15,parent,info_clock_28,0.116251909082742,0.320526758192448,1.20845162800957,3.77020512990683
2016,15,parent,info_clock_29,0.109424130805858,0.312170611049855,2.54802393160093,8.16227998859893
2016,15,parent,info_clock_30,0.00332404995058845,0.0575586713060199,0.685115899766845,11.9029137438617
2016,15,parent_plus_R1A,intercept,0,1,1.4237363661309,1.4237363661309
2016,15,parent_plus_R1A,parent_abs_drift,0.320452623687804,0.189807462111767,-2.70454509965046,-14.2488871067562
2016,15,parent_plus_R1A,parent_efficiency,0.145013739459246,0.120746614724409,5.5237686136924,45.7467782951911
2016,15,parent_plus_R1A,log1p_parent_age_bars,4.66346004962689,1.5885260621966,-2.43320948113584,-1.53174035921779
2016,15,parent_plus_R1A,local_vol_30_over_240,0.823134799492945,0.546610869341681,-1.70561519755607,-3.12034628877806
2016,15,parent_plus_R1A,parent_direction,0.0423142574791124,0.999104350713173,1.43342282391208,1.43470781894692
2016,15,parent_plus_R1A,info_clock_20,0.128110681879436,0.334213008525733,-0.390501575324323,-1.16842123245558
2016,15,parent_plus_R1A,info_clock_21,0.133321354774953,0.339921713245747,-0.770980398202818,-2.26811165088897
2016,15,parent_plus_R1A,info_clock_22,0.139340580361154,0.346301578145076,0.531046680253631,1.533480393298
2016,15,parent_plus_R1A,info_clock_23,0.00476147695624832,0.0688389809152012,-0.100802539614289,-1.46432353114672
2016,15,parent_plus_R1A,info_clock_24,0,1,0,0
2016,15,parent_plus_R1A,info_clock_25,0,1,0,0
2016,15,parent_plus_R1A,info_clock_26,0.125685023807385,0.331494040063953,-1.45410540632015,-4.38652051192118
2016,15,parent_plus_R1A,info_clock_27,0.119935315784745,0.324885881214248,-0.65670601356753,-2.0213436518482
2016,15,parent_plus_R1A,info_clock_28,0.116251909082742,0.320526758192448,1.20307911045282,3.75344360401412
2016,15,parent_plus_R1A,info_clock_29,0.109424130805858,0.312170611049855,2.51431715985534,8.05430450803645
2016,15,parent_plus_R1A,info_clock_30,0.00332404995058845,0.0575586713060199,0.672677308342902,11.6868109197049
2016,15,parent_plus_R1A,R1_A,0.0579462761656635,0.233641831109491,-0.962788504204327,-4.12078821515971
2016,30,parent,intercept,0,1,2.7481510684313,2.7481510684313
2016,30,parent,parent_abs_drift,0.320452623687804,0.189807462111767,-6.99062943033585,-36.8301085350346
2016,30,parent,parent_efficiency,0.145013739459246,0.120746614724409,9.88551259804621,81.8698944116057
2016,30,parent,log1p_parent_age_bars,4.66346004962689,1.5885260621966,-2.56559922370156,-1.61508160599762
2016,30,parent,local_vol_30_over_240,0.823134799492945,0.546610869341681,-2.52203490760265,-4.61394942738716
2016,30,parent,parent_direction,0.0423142574791124,0.999104350713173,3.14144981468944,3.14426597426688
2016,30,parent,info_clock_20,0.128110681879436,0.334213008525733,-0.853429285790406,-2.5535489763101
2016,30,parent,info_clock_21,0.133321354774953,0.339921713245747,-2.66191801376993,-7.83097375084565
2016,30,parent,info_clock_22,0.139340580361154,0.346301578145076,1.49396986811896,4.31407178714355
2016,30,parent,info_clock_23,0.00476147695624832,0.0688389809152012,0.177796431446844,2.58278709363611
2016,30,parent,info_clock_24,0,1,0,0
2016,30,parent,info_clock_25,0,1,0,0
2016,30,parent,info_clock_26,0.125685023807385,0.331494040063953,-1.80630258862676,-5.44897455253881
2016,30,parent,info_clock_27,0.119935315784745,0.324885881214248,-1.19376467771269,-3.6744122990234
2016,30,parent,info_clock_28,0.116251909082742,0.320526758192448,1.3022980686401,4.06299329261674
2016,30,parent,info_clock_29,0.109424130805858,0.312170611049855,6.09338295327327,19.5193997691862
2016,30,parent,info_clock_30,0.00332404995058845,0.0575586713060199,0.250877208835798,4.35863447059035
2016,30,parent_plus_R1A,intercept,0,1,2.7481510684313,2.7481510684313
2016,30,parent_plus_R1A,parent_abs_drift,0.320452623687804,0.189807462111767,-7.0928213794457,-37.3685064882704
2016,30,parent_plus_R1A,parent_efficiency,0.145013739459246,0.120746614724409,10.2619090053187,84.9871363163301
2016,30,parent_plus_R1A,log1p_parent_age_bars,4.66346004962689,1.5885260621966,-3.19315316985554,-2.01013583966011
2016,30,parent_plus_R1A,local_vol_30_over_240,0.823134799492945,0.546610869341681,-2.39898583651898,-4.38883668634001
2016,30,parent_plus_R1A,parent_direction,0.0423142574791124,0.999104350713173,3.11974001028819,3.12253670806385
2016,30,parent_plus_R1A,info_clock_20,0.128110681879436,0.334213008525733,-0.934982230711811,-2.79756384958254
2016,30,parent_plus_R1A,info_clock_21,0.133321354774953,0.339921713245747,-2.69959695997173,-7.94181970370351
2016,30,parent_plus_R1A,info_clock_22,0.139340580361154,0.346301578145076,1.41384792112862,4.08270712683935
2016,30,parent_plus_R1A,info_clock_23,0.00476147695624832,0.0688389809152012,0.18546865520057,2.69423882711218
2016,30,parent_plus_R1A,info_clock_24,0,1,0,0
2016,30,parent_plus_R1A,info_clock_25,0,1,0,0
2016,30,parent_plus_R1A,info_clock_26,0.125685023807385,0.331494040063953,-1.8643910352662,-5.62420680295341
2016,30,parent_plus_R1A,info_clock_27,0.119935315784745,0.324885881214248,-1.22085149818907,-3.7577856373019
2016,30,parent_plus_R1A,info_clock_28,0.116251909082742,0.320526758192448,1.2901456832558,4.02507949892028
2016,30,parent_plus_R1A,info_clock_29,0.109424130805858,0.312170611049855,6.01713979985654,19.2751642431054
2016,30,parent_plus_R1A,info_clock_30,0.00332404995058845,0.0575586713060199,0.222741692287915,3.86981991129839
2016,30,parent_plus_R1A,R1_A,0.0579462761656635,0.233641831109491,-2.17778291519489,-9.32103170418278
2016,60,parent,intercept,0,1,4.67870298283928,4.67870298283928
2016,60,parent,parent_abs_drift,0.320469714971425,0.189807423697523,-8.38546232754427,-44.1787900820326
2016,60,parent,parent_efficiency,0.145022444928406,0.120748545964538,12.3970791906248,102.66855879379
2016,60,parent,log1p_parent_age_bars,4.6635648971101,1.58855890957203,-1.68467849728284,-1.06050741154869
2016,60,parent,local_vol_30_over_240,0.823126682097385,0.546634753661824,-3.99080387067007,-7.30067717783452
2016,60,parent,parent_direction,0.04240790655885,0.999100380072641,7.55136454295199,7.55816401791675
2016,60,parent,info_clock_20,0.128122192273136,0.334225816058935,-4.51513116778731,-13.5092232581792
2016,60,parent,info_clock_21,0.133333333333333,0.339934634239519,-3.2741563807643,-9.6317234285028
2016,60,parent,info_clock_22,0.139353099730458,0.346314616102138,1.45219529830171,4.19328330593307
2016,60,parent,info_clock_23,0.00476190476190476,0.0688420585466712,0.238495867062243,3.46439185720392
2016,60,parent,info_clock_24,0,1,0,0
2016,60,parent,info_clock_25,0,1,0,0
2016,60,parent,info_clock_26,0.125696316262354,0.33150679079082,-4.41979709046039,-13.3324481224557
2016,60,parent,info_clock_27,0.119946091644205,0.324898486828555,-2.73262521606195,-8.41070465650991
2016,60,parent,info_clock_28,0.116172506738544,0.320431670433226,5.50991106684793,17.1952761704188
2016,60,parent,info_clock_29,0.109433962264151,0.312182911395418,2.77414143031224,8.88626932817104
2016,60,parent,info_clock_30,0.00332434860736748,0.0575612483681875,-0.0770357730469678,-1.33832700351133
2016,60,parent_plus_R1A,intercept,0,1,4.67870298283928,4.67870298283928
2016,60,parent_plus_R1A,parent_abs_drift,0.320469714971425,0.189807423697523,-8.42043026998286,-44.3630186109141
2016,60,parent_plus_R1A,parent_efficiency,0.145022444928406,0.120748545964538,12.5267833773815,103.742726484346
2016,60,parent_plus_R1A,log1p_parent_age_bars,4.6635648971101,1.58855890957203,-1.90067465424564,-1.19647728692523
2016,60,parent_plus_R1A,local_vol_30_over_240,0.823126682097385,0.546634753661824,-3.94854290993581,-7.22336602911746
2016,60,parent_plus_R1A,parent_direction,0.04240790655885,0.999100380072641,7.54417816847055,7.55097117260834
2016,60,parent_plus_R1A,info_clock_20,0.128122192273136,0.334225816058935,-4.54328208297063,-13.5934504896818
2016,60,parent_plus_R1A,info_clock_21,0.133333333333333,0.339934634239519,-3.2872353928325,-9.67019850797641
2016,60,parent_plus_R1A,info_clock_22,0.139353099730458,0.346314616102138,1.424488195083,4.11327772161622
2016,60,parent_plus_R1A,info_clock_23,0.00476190476190476,0.0688420585466712,0.241113678345441,3.50241819369737
2016,60,parent_plus_R1A,info_clock_24,0,1,0,0
2016,60,parent_plus_R1A,info_clock_25,0,1,0,0
2016,60,parent_plus_R1A,info_clock_26,0.125696316262354,0.33150679079082,-4.43992259704164,-13.3931573059184
2016,60,parent_plus_R1A,info_clock_27,0.119946091644205,0.324898486828555,-2.7420858749754,-8.4398234714536
2016,60,parent_plus_R1A,info_clock_28,0.116172506738544,0.320431670433226,5.5048983994296,17.1796326873275
2016,60,parent_plus_R1A,info_clock_29,0.109433962264151,0.312182911395418,2.74777784320886,8.80182016026002
2016,60,parent_plus_R1A,info_clock_30,0.00332434860736748,0.0575612483681875,-0.0867496090290381,-1.5070835238692
2016,60,parent_plus_R1A,R1_A,0.0578616352201258,0.233481618954852,-0.74954451990269,-3.21029348373513
2016,120,parent,intercept,0,1,7.19755688890901,7.19755688890901
2016,120,parent,parent_abs_drift,0.320473558602574,0.189815517982485,-14.0040380016169,-73.7770976285992
2016,120,parent,parent_efficiency,0.145026206200384,0.120753318812891,18.0254554840806,149.275031620549
2016,120,parent,log1p_parent_age_bars,4.66360479801692,1.58862470111118,1.45215215327575,0.914093902896027
2016,120,parent,local_vol_30_over_240,0.823077386339634,0.54663457340758,-5.98531532625968,-10.9493903558803
2016,120,parent,parent_direction,0.042321861802498,0.999104028624432,19.3264550836621,19.3437865627174
2016,120,parent,info_clock_20,0.128133704735376,0.334238625006392,-1.43014543451605,-4.27881557521575
2016,120,parent,info_clock_21,0.133345314044389,0.339947556641891,-0.511635581480566,-1.50504267933167
2016,120,parent,info_clock_22,0.139365621349627,0.346327655458613,3.9534948491411,11.4154754517245
2016,120,parent,info_clock_23,0.00476233264444245,0.0688451365909468,-0.031510991142221,-0.457708310311708
2016,120,parent,info_clock_24,0,1,0,0
2016,120,parent,info_clock_25,0,1,0,0
2016,120,parent,info_clock_26,0.125617755413784,0.331418066705161,-4.56845302356026,-13.7845624077715
2016,120,parent,info_clock_27,0.119956869440201,0.324911093861548,-3.87471066008536,-11.9254489406153
2016,120,parent,info_clock_28,0.116182945457813,0.320444173987545,4.25550430037746,13.2800176936369
2016,120,parent,info_clock_29,0.109443795489262,0.312195213157035,3.54473630049268,11.3542301454496
2016,120,parent,info_clock_30,0.00332464731781831,0.0575638257765277,-1.45245221474399,-25.2320306225415
2016,120,parent_plus_R1A,intercept,0,1,7.19755688890901,7.19755688890901
2016,120,parent_plus_R1A,parent_abs_drift,0.320473558602574,0.189815517982485,-13.9176515516493,-73.3219902122729
2016,120,parent_plus_R1A,parent_efficiency,0.145026206200384,0.120753318812891,17.704571483969,146.617680226268
2016,120,parent_plus_R1A,log1p_parent_age_bars,4.66360479801692,1.58862470111118,1.98705446615738,1.25080169329327
2016,120,parent_plus_R1A,local_vol_30_over_240,0.823077386339634,0.54663457340758,-6.08775305643468,-11.1367874492189
2016,120,parent_plus_R1A,parent_direction,0.042321861802498,0.999104028624432,19.3449706996179,19.3623187830121
2016,120,parent_plus_R1A,info_clock_20,0.128133704735376,0.334238625006392,-1.35930114768716,-4.0668583640241
2016,120,parent_plus_R1A,info_clock_21,0.133345314044389,0.339947556641891,-0.477698230102523,-1.40521154151357
2016,120,parent_plus_R1A,info_clock_22,0.139365621349627,0.346327655458613,4.02372127803609,11.6182499855745
2016,120,parent_plus_R1A,info_clock_23,0.00476233264444245,0.0688451365909468,-0.0376727858694664,-0.547210561775839
2016,120,parent_plus_R1A,info_clock_24,0,1,0,0
2016,120,parent_plus_R1A,info_clock_25,0,1,0,0
2016,120,parent_plus_R1A,info_clock_26,0.125617755413784,0.331418066705161,-4.51539320893034,-13.6244630650971
2016,120,parent_plus_R1A,info_clock_27,0.119956869440201,0.324911093861548,-3.8496932248907,-11.8484511536289
2016,120,parent_plus_R1A,info_clock_28,0.116182945457813,0.320444173987545,4.26939225544975,13.3233573958367
2016,120,parent_plus_R1A,info_clock_29,0.109443795489262,0.312195213157035,3.61140916536472,11.5677916033522
2016,120,parent_plus_R1A,info_clock_30,0.00332464731781831,0.0575638257765277,-1.42813199481765,-24.8095392471287
2016,120,parent_plus_R1A,R1_A,0.0577769790637074,0.233321237254519,1.85382899540534,7.9453933007525
2016,240,parent,intercept,0,1,16.0034444741781,16.0034444741781
2016,240,parent,parent_abs_drift,0.32045418843456,0.189813047498284,-29.6356199483233,-156.130573419044
2016,240,parent,parent_efficiency,0.145021303321274,0.120757636669466,21.7857145830058,180.408586851007
2016,240,parent,log1p_parent_age_bars,4.66359441711333,1.58869570167544,1.76287394706457,1.10963600216545
2016,240,parent,local_vol_30_over_240,0.823047335937161,0.546649941998994,-7.06737457200925,-12.9285197509858
2016,240,parent,parent_direction,0.042235801581596,0.999107670406328,50.2313148745001,50.276177795804
2016,240,parent,info_clock_20,0.128055355859094,0.334151435272834,-5.93871177326371,-17.7725161300437
2016,240,parent,info_clock_21,0.133357296908699,0.339960480453102,2.15178728175613,6.32952182820841
2016,240,parent,info_clock_22,0.139378145219267,0.34634069621473,1.71411734004599,4.94922300145533
2016,240,parent,info_clock_23,0.0047627606038821,0.0688482150481202,-1.27606311512769,-18.5344400611666
2016,240,parent,info_clock_24,0,1,0,0
2016,240,parent,info_clock_25,0,1,0,0
2016,240,parent,info_clock_26,0.125629043853343,0.331430818111167,-19.6712055907109,-59.3523731523147
2016,240,parent,info_clock_27,0.119967649173257,0.32492370231348,-18.2439736190967,-56.1484849803148
2016,240,parent,info_clock_28,0.116193386053199,0.320456678960966,-6.97310045062225,-21.7598849031061
2016,240,parent,info_clock_29,0.109453630481668,0.31220751633497,-4.48529604769653,-14.3663935460292
2016,240,parent,info_clock_30,0.00332494608195543,0.057566403531118,-2.03502441307123,-35.3509041427467
2016,240,parent_plus_R1A,intercept,0,1,16.0034444741781,16.0034444741781
2016,240,parent_plus_R1A,parent_abs_drift,0.32045418843456,0.189813047498284,-29.5575220315433,-155.719126904649
2016,240,parent_plus_R1A,parent_efficiency,0.145021303321274,0.120757636669466,21.4993382535569,178.037090212391
2016,240,parent_plus_R1A,log1p_parent_age_bars,4.66359441711333,1.58869570167544,2.23953552035713,1.40966927649853
2016,240,parent_plus_R1A,local_vol_30_over_240,0.823047335937161,0.546649941998994,-7.15804380143538,-13.0943831719067
2016,240,parent_plus_R1A,parent_direction,0.042235801581596,0.999107670406328,50.248505179633,50.2933834540549
2016,240,parent_plus_R1A,info_clock_20,0.128055355859094,0.334151435272834,-5.87366957344246,-17.5778672584381
2016,240,parent_plus_R1A,info_clock_21,0.133357296908699,0.339960480453102,2.18249555713401,6.41985078449461
2016,240,parent_plus_R1A,info_clock_22,0.139378145219267,0.34634069621473,1.77716589327442,5.1312650020562
2016,240,parent_plus_R1A,info_clock_23,0.0047627606038821,0.0688482150481202,-1.28146796370874,-18.612943891328
2016,240,parent_plus_R1A,info_clock_24,0,1,0,0
2016,240,parent_plus_R1A,info_clock_25,0,1,0,0
2016,240,parent_plus_R1A,info_clock_26,0.125629043853343,0.331430818111167,-19.6235159357908,-59.2084829275254
2016,240,parent_plus_R1A,info_clock_27,0.119967649173257,0.32492370231348,-18.2212719679347,-56.0786173436962
2016,240,parent_plus_R1A,info_clock_28,0.116193386053199,0.320456678960966,-6.96037222075472,-21.7201658686682
2016,240,parent_plus_R1A,info_clock_29,0.109453630481668,0.31220751633497,-4.42553622779784,-14.1749829720616
2016,240,parent_plus_R1A,info_clock_30,0.00332494608195543,0.057566403531118,-2.0132884158837,-34.9733228478552
2016,240,parent_plus_R1A,R1_A,0.0576923076923077,0.233160685634272,1.65061643253413,7.07930853798924
2017,1,parent,intercept,0,1,-0.0508714307557426,-0.0508714307557426
2017,1,parent,parent_abs_drift,0.260135238668456,0.172635514924051,-0.0532860794779397,-0.308662325370201
2017,1,parent,parent_efficiency,0.103996393309687,0.0951472491525027,0.159973386329181,1.68132434467731
2017,1,parent,log1p_parent_age_bars,4.85671372111197,1.47838891882322,-0.0748670669416547,-0.050640982212751
2017,1,parent,local_vol_30_over_240,0.875254250642968,0.489340327842792,-0.263981922879133,-0.539464883351983
2017,1,parent,parent_direction,0.0257243772075141,0.999669073452453,0.0189005362412233,0.0189067930009563
2017,1,parent,info_clock_20,0.128621886037571,0.334780967902461,-0.103847277721892,-0.310194687507289
2017,1,parent,info_clock_21,0.128871940737036,0.335058149621384,-0.158818748065643,-0.474003537132608
2017,1,parent,info_clock_22,0.129840902697465,0.336128312827367,-0.134296821252083,-0.399540342562744
2017,1,parent,info_clock_23,0.00431344356578001,0.0655350117905295,0.023589946083509,0.359959439069149
2017,1,parent,info_clock_24,0,1,0,0
2017,1,parent,info_clock_25,0,1,0,0
2017,1,parent,info_clock_26,0.119838714718845,0.324772839340638,-0.167669813526139,-0.516267967070603
2017,1,parent,info_clock_27,0.120213796768043,0.325211377160539,-0.162319741514132,-0.499120734739864
2017,1,parent,info_clock_28,0.120682649329541,0.325758111917944,-0.0911703606438296,-0.279871344130318
2017,1,parent,info_clock_29,0.121870409152002,0.327136076465323,0.00995466988363211,0.0304297526313559
2017,1,parent,info_clock_30,0.003813334166849,0.0616343463450448,0.00465063115360126,0.0754551873977188
2017,1,parent_plus_R1A,intercept,0,1,-0.0508714307557426,-0.0508714307557426
2017,1,parent_plus_R1A,parent_abs_drift,0.260135238668456,0.172635514924051,-0.053577501927624,-0.310350404731001
2017,1,parent_plus_R1A,parent_efficiency,0.103996393309687,0.0951472491525027,0.160612559105671,1.68804206675739
2017,1,parent_plus_R1A,log1p_parent_age_bars,4.85671372111197,1.47838891882322,-0.0754143138515215,-0.0510111465875641
2017,1,parent_plus_R1A,local_vol_30_over_240,0.875254250642968,0.489340327842792,-0.2638639919887,-0.539223883614739
2017,1,parent_plus_R1A,parent_direction,0.0257243772075141,0.999669073452453,0.0188897068892409,0.0188959600640675
2017,1,parent_plus_R1A,info_clock_20,0.128621886037571,0.334780967902461,-0.103912862310614,-0.310390590485684
2017,1,parent_plus_R1A,info_clock_21,0.128871940737036,0.335058149621384,-0.158850897127871,-0.47409948782733
2017,1,parent_plus_R1A,info_clock_22,0.129840902697465,0.336128312827367,-0.134363074242168,-0.399737448809247
2017,1,parent_plus_R1A,info_clock_23,0.00431344356578001,0.0655350117905295,0.0235942488084063,0.36002509443076
2017,1,parent_plus_R1A,info_clock_24,0,1,0,0
2017,1,parent_plus_R1A,info_clock_25,0,1,0,0
2017,1,parent_plus_R1A,info_clock_26,0.119838714718845,0.324772839340638,-0.167716149864723,-0.516410640142274
2017,1,parent_plus_R1A,info_clock_27,0.120213796768043,0.325211377160539,-0.162307415702232,-0.499082833815219
2017,1,parent_plus_R1A,info_clock_28,0.120682649329541,0.325758111917944,-0.0911436471208004,-0.279789339962035
2017,1,parent_plus_R1A,info_clock_29,0.121870409152002,0.327136076465323,0.00991942946136849,0.030322028583784
2017,1,parent_plus_R1A,info_clock_30,0.003813334166849,0.0616343463450448,0.00462227837020345,0.0749951714313112
2017,1,parent_plus_R1A,R1_A,0.030350389147626,0.171549535196729,-0.0026846015711364,-0.015649133459078
2017,5,parent,intercept,0,1,-0.47111226247711,-0.47111226247711
2017,5,parent,parent_abs_drift,0.260147713409048,0.172642703265642,-0.358585063192601,-2.07703572991934
2017,5,parent,parent_efficiency,0.104004524487417,0.0951504189301799,0.782305425068714,8.22177594029049
2017,5,parent,log1p_parent_age_bars,4.85663185713902,1.4784632186719,-0.139376905487193,-0.0942714730586225
