scope,horizon,group,n,target_mean_bp,target_median_bp,parent_mean_prediction_bp,enhanced_mean_prediction_bp,parent_mse_bp2,enhanced_mse_bp2,parent_rmse_bp,enhanced_rmse_bp,parent_mae_bp,enhanced_mae_bp,parent_mean_error_bp,enhanced_mean_error_bp,mean_loss_improvement_bp2,median_loss_improvement_bp2,relative_mse_reduction,positive_loss_improvement_fraction,zero_forecast_mse_bp2,past_mean_forecast_mse_bp2,outside_training_range_fraction,outside_background_range_fraction,no_past_background_stratum_fraction,nearest_background_distance_median,nearest_background_distance_p95
EVENT,1,YEAR_2017_LONG,41,0.838865455734311,0.7032843378596,-0.149683228749915,-0.164984277053845,5.85894920704979,5.8890931957454,2.42052663836815,2.42674539161928,1.92265875040572,1.92794218616291,-0.988548684484226,-1.00384973278816,-0.0301439886956039,-0.0291556481381131,-0.00514494794720766,0.317073170731707,4.95921176198638,5.04714823634306,0,0,0,0.385477741359812,1.08119713760397
EVENT,1,YEAR_2017_SHORT,55,1.06150747387579,1.63638103006347,0.0524434962352195,0.0376123529984987,21.5348216901507,21.5666071280566,4.64056264801486,4.6439861248777,3.3160726381088,3.32077892969379,-1.00906397764057,-1.02389512087729,-0.0317854379059017,-0.0495154087661605,-0.00147600190812969,0.345454545454545,21.5003962287494,21.6109849391245,0,0,0,0.494299319622868,1.73289425291414
EVENT,1,YEAR_2018_LONG,81,0.79598355187826,0.432423405141158,-0.00950560451828215,0.0111401828388727,18.1597559561961,18.1272456202912,4.26142651657823,4.25761031804124,2.98073793337945,2.97681108971692,-0.805489156396542,-0.784843369039387,0.032510335904903,0.018749780749743,0.00179024079306578,0.592592592592593,18.3243573727846,18.3805625773793,0,0.0123456790123457,0,0.410448963057415,1.23244641111344
EVENT,1,YEAR_2018_SHORT,128,0.609170813631686,0.833743771440631,0.0934584793317698,0.113890559849516,26.4957840310435,26.4741448370372,5.14740556310104,5.14530318222719,3.81700389378873,3.81343952666045,-0.515712334299916,-0.49528025378217,0.0216391940062926,0.029775768274981,0.000816703290642096,0.5859375,26.6654281902898,26.7087226016036,0,0.0078125,0,0.480479475704208,1.86951229369947
EVENT,1,YEAR_2019_LONG,105,1.62099185446814,1.46260535982323,0.00107015420589525,0.147974093520182,31.9030397877302,31.4569670124244,5.64827759478323,5.60865108670743,4.10816840524892,4.06450511301252,-1.61992170026225,-1.47301776094796,0.446072775305787,0.36597080414099,0.0139821402058794,0.647619047619048,31.9597817833737,32.0307062272235,0,0.0476190476190476,0,0.398086245819151,1.24092056521358
EVENT,1,YEAR_2019_SHORT,96,0.669687608865777,1.1749478843065,0.0964872972641629,0.242702350003182,55.0656865301713,54.930631591132,7.42062575058002,7.41152019434151,4.87048651166958,4.83815447266993,-0.573200311601614,-0.426985258862595,0.135054939039313,0.322166440132145,0.00245261518650686,0.614583333333333,55.4427349208971,55.4723133977011,0,0,0,0.333559655794488,1.29761862916012
EVENT,1,YEAR_2020_LONG,152,0.48142898310763,0.980500004714724,0.00430675750514103,0.339637790969959,35.2781737518154,35.0659519229864,5.93954322753992,5.92165111459518,4.11242013496415,4.07156394736854,-0.47712222560249,-0.141791192137671,0.212221828829007,0.590499582740763,0.0060156693575466,0.559210526315789,35.2155547776362,35.240435699687,0,0,0,0.308724513074633,0.992738803419285
EVENT,1,YEAR_2020_SHORT,123,2.58966117923462,1.91810007760918,0.041817504765562,0.373859744575256,123.621859667472,122.067938553447,11.1185367592805,11.0484360229603,6.57410816713064,6.46630216705459,-2.54784367446906,-2.21580143465936,1.55392111402465,1.1778703031565,0.0125699541990755,0.658536585365854,124.327998923937,124.459059266883,0.00813008130081301,0.00813008130081301,0,0.382032686062547,1.173881604943
NON_EVENT_CONTEXT,1,POOLED,134247,-0.0370945378577563,0,-0.0577838456270452,-0.0584079354369111,33.6104302998456,33.610370879974,5.79745032750136,5.79744520284357,2.67793592862703,2.67789142049226,-0.0206893077692889,-0.0213133975791548,5.94198716341493e-05,4.35927461261976e-06,1.76789975936398e-06,0.502990755845568,33.572903344047,33.5751554022715,,,,,
NON_EVENT_CONTEXT,1,YEAR_2016,20538,-0.109997800017821,-0.0326900897762439,-0.124572231301141,-0.120578608819652,30.1049039952971,30.1060673797441,5.4867935987512,5.4868996145131,2.78280482510252,2.78278944019483,-0.01457443128332,-0.0105808088018311,-0.00116338444693119,-5.85119051729548e-05,-3.8644350007111e-05,0.495179666958808,30.0922358856326,30.1075059317347,,,,,
NON_EVENT_CONTEXT,1,YEAR_2017,39067,-0.0223846280082755,-0.0139937839604976,-0.124668585457346,-0.124531278983946,10.746020628838,10.7459355786125,3.27811235756769,3.27809938510297,1.79680464956089,1.79679559386565,-0.102283957449071,-0.102146650975671,8.50502254919023e-05,-1.12669459352356e-06,7.91457865467748e-06,0.497990631479254,10.6766476968654,10.6769581232251,,,,,
NON_EVENT_CONTEXT,1,YEAR_2018,25949,0.00700794524500722,0.0448376875705758,-0.00416152527629061,-0.00461422140536593,35.7212413094719,35.7211735255221,5.97672496518552,5.97671929452288,2.7321794005383,2.73217147643852,-0.0111694705212978,-0.0116221666503732,6.77839497858109e-05,7.68228808878391e-06,1.8975810273103e-06,0.506801803537709,35.6954155878834,35.6970939917012,,,,,
NON_EVENT_CONTEXT,1,YEAR_2019,27467,-0.0461302654418113,0,0.0067656797559873,0.00403101623654879,41.4016520128786,41.4004099698457,6.43441155140691,6.43431503501699,3.16191484730029,3.1617373165971,0.0528959451977986,0.0501612816783601,0.00124204303292361,0.00013105050253574,2.99998423380909e-05,0.514544726398951,41.352146767922,41.3506140808907,,,,,
NON_EVENT_CONTEXT,1,YEAR_2020,21226,-0.0358515271316948,-0.0275681125783134,-0.0191397962796658,-0.023111686437228,66.4223341055274,66.422679260035,8.14998982241864,8.15001099754074,3.50561638993107,3.5056058617487,0.016711730852029,0.0127398406944669,-0.000345154507644147,1.1275216283045e-06,-5.19636222184872e-06,0.500141336097239,66.4205627377375,66.419391242451,,,,,
NON_EVENT_CONTEXT,1,LONG,62502,-0.0466690374535423,0.044377542700591,-0.046491855092497,-0.0468713215700121,39.3408617866124,39.3408663591342,6.27222941119124,6.27222977569653,2.65554797342534,2.6554870873563,0.000177182361045239,-0.000202284116469837,-4.57252179738109e-06,4.8602416234814e-06,-1.16228307867061e-07,0.503135899651211,39.282927423811,39.2844275045117,,,,,
NON_EVENT_CONTEXT,1,SHORT,71745,-0.0287535332757532,-0.0551915976321204,-0.0676210745961766,-0.0684582726019946,28.6182576218068,28.6181424537635,5.34960350136408,5.34959273718696,2.6974396149608,2.6974093747701,-0.0388675413204234,-0.0397047393262415,0.000115168043273393,4.0105979368323e-06,4.0242856429451e-06,0.502864311101819,28.5985089606975,28.6014161182209,,,,,
NON_EVENT_CONTEXT,1,YEAR_2016_LONG,10431,-0.126345731753512,0.0117250063902397,-0.0257881143003568,-0.021396620525183,23.1279295671231,23.1278790669973,4.80915060765652,4.80914535723317,2.70350484116243,2.70325614565437,0.100557617453155,0.104949111228329,5.05001257560287e-05,-6.43366803517592e-06,2.18351260594662e-06,0.499280989358643,23.0952598331584,23.1123425276976,,,,,
NON_EVENT_CONTEXT,1,YEAR_2016_SHORT,10107,-0.0931258027946109,-0.0790364775915542,-0.226523069773011,-0.222940073141371,37.3055392243743,37.3079554068798,6.10782606369683,6.10802385447862,2.86464692785101,2.86487233277933,-0.1333972669784,-0.12981427034676,-0.0024161825054748,-0.000147240402199329,-6.47673926101877e-05,0.490946868506975,37.3135139308843,37.3269132204962,,,,,
NON_EVENT_CONTEXT,1,YEAR_2017_LONG,15242,-0.0702946625069524,0.0579590548399622,-0.0981258853678992,-0.0979252533043123,11.1731411070509,11.1730460237679,3.34262488279061,3.34261065991357,1.83637265484398,1.8363610307291,-0.0278312228609469,-0.0276305907973599,9.50832830648527e-05,-2.15660241337879e-06,8.5099867758176e-06,0.495276210471067,11.0838971953702,11.0793331177249,,,,,
NON_EVENT_CONTEXT,1,YEAR_2017_SHORT,23825,0.00826572858474996,-0.059503337543898,-0.14164922909904,-0.141552435055677,10.4727710872253,10.47269245563,3.23616610933761,3.23615396043359,1.77149109084001,1.77148367828652,-0.14991495768379,-0.149818163640427,7.86315953333751e-05,-2.3323146602916e-07,7.50819383688039e-06,0.499727177334732,10.4161105780318,10.4195394593776,,,,,
NON_EVENT_CONTEXT,1,YEAR_2018_LONG,14631,-0.0540460073194018,0.0146031449332895,-0.0262941895911804,-0.0267558502018318,39.7656352937595,39.7655720376599,6.3059999440025,6.3059949284518,2.64235133774093,2.6423400108896,0.0277518177282214,0.02729015711757,6.32560996914041e-05,1.00530633834334e-05,1.59072272376548e-06,0.508099241336887,39.6870960283415,39.6845549395918,,,,,
NON_EVENT_CONTEXT,1,YEAR_2018_SHORT,11318,0.0859335840477876,0.0974807166431724,0.0244498028374356,0.0240086952690547,30.4929740905187,30.4929004533285,5.52204437600049,5.52203770843051,2.84830189451147,2.84829836921518,-0.0614837812103521,-0.061924888778733,7.36371901755675e-05,5.47997327474115e-06,2.41489039276566e-06,0.505124580314543,30.5352921982083,30.5424252226089,,,,,
NON_EVENT_CONTEXT,1,YEAR_2019_LONG,12711,0.0337512466790856,0.0711482979554035,-0.037782005249533,-0.0399428862778007,37.8174003621969,37.8167501284123,6.14958538132425,6.14953251299742,2.96964988217704,2.969540105562,-0.0715332519286186,-0.0736941329568863,0.000650233784569507,0.000105438022899307,1.71940370924384e-05,0.512862874675478,37.7591778254126,37.7611169807314,,,,,
NON_EVENT_CONTEXT,1,YEAR_2019_SHORT,14756,-0.114941183073196,-0.092901961117331,0.0451396038617862,0.0419106770429934,44.4891704956528,44.48741866085,6.67002027700462,6.66988895416183,3.32753425443513,3.32729835952656,0.160080786934983,0.15685186011619,0.00175183480276835,0.000154018452210636,3.9376656908674e-05,0.515993494171862,44.447174433159,44.4426510583998,,,,,
NON_EVENT_CONTEXT,1,YEAR_2020_LONG,9487,-0.0174796635940903,0.107275418910202,-0.0291183730696038,-0.0331619700038219,103.807959031478,103.809166203356,10.1886190934532,10.1886783344728,3.51843009980958,3.51848564004693,-0.0116387094755135,-0.0156823064097315,-0.0012071718772914,-1.48077064419105e-05,-1.16288952076715e-05,0.499314851902604,103.804711936549,103.804465725411,,,,,
NON_EVENT_CONTEXT,1,YEAR_2020_SHORT,11739,-0.0506989476429184,-0.137149941916714,-0.0110755013647546,-0.0149894409140763,36.2087363823401,36.2083848881736,6.01736955673657,6.01734035003618,3.49526085150212,3.49519692941074,0.0396234462781638,0.035709506728842,0.000351494166505563,4.4834394785781e-06,9.70744084516362e-06,0.500809268251129,36.2081576394219,36.2062383657291,,,,,
EVENT,5,POOLED,1107,-1.31400879617323,-0.255114127125644,0.0395438553876914,-5.73526488043002,1157.66384550812,1172.19105709749,34.0244595182366,34.237275842238,18.4704335732996,19.2990431633133,1.35355265156092,-4.42125608425679,-14.5272115893741,-31.2270041419018,-0.0125487304848824,0.425474254742547,1157.41227321786,1157.75220344814,0.001806684733514,0.00993676603432701,0,0.458097537671475,1.40958501124435
EVENT,5,YEAR_2016,326,-6.09164891635295,-4.18046333192146,0.417327461552227,-6.74110517271236,2472.8291808778,2443.46972607349,49.7275495161163,49.4314649395857,27.5151225216762,27.5575502397808,6.50897637790518,-0.649456256359414,29.3594548043106,2.42248833587086,0.0118728196154209,0.50920245398773,2474.81707242802,2475.4207847522,0.00306748466257669,0.00920245398773006,0,0.621184754740733,1.54329197794317
EVENT,5,YEAR_2017,96,-1.41848940333282,-0.517795598631299,-0.557293737571781,-7.00668433391973,180.485915763038,211.789360456619,13.4345046712946,14.5529845893074,8.48954647753081,10.1196212702313,0.861195665761042,-5.58819493058691,-31.3034446935817,-33.9511897707012,-0.173439819729094,0.354166666666667,180.029445906253,178.914857165901,0,0,0,0.467217754097415,1.40995917850618
EVENT,5,YEAR_2018,209,-0.910871981997443,0.935559529871011,-0.00197137642582889,-6.12120911711705,390.529669886777,416.459823075802,19.7618235465955,20.4073472816974,13.0962008986413,14.6605290412061,0.908900605571614,-5.2103371351196,-25.9301531890243,-53.7369340987323,-0.0663973961224049,0.37799043062201,389.72470630956,389.283258257224,0,0.00956937799043062,0,0.445667826587099,1.78272739456499
EVENT,5,YEAR_2019,201,0.487830524277034,0.445502990009672,-0.0241006130475504,-5.1520123882735,387.83326573403,418.93657334495,19.6934828238692,20.4679401343894,13.6339871112526,14.7624450144317,-0.511931137324585,-5.63984291255053,-31.1033076109196,-32.9774240425109,-0.0801976270706233,0.383084577114428,385.314132548549,385.560698163749,0,0.0248756218905473,0,0.372173724027016,1.26769081494195
EVENT,5,YEAR_2020,275,2.76277491252737,1.75963137214019,-0.121880963088745,-4.23203289001845,1085.41719519709,1125.33176959257,32.9456703558615,33.545965026998,18.8520224165654,19.5545227060516,-2.88465587561612,-6.99480780254582,-39.9145743954821,-31.8335346343055,-0.0367734863351179,0.418181818181818,1084.66032644611,1085.85740288461,0.00363636363636364,0.00363636363636364,0,0.337473745842832,1.05564838201568
EVENT,5,LONG,555,-0.104354358327572,0.531828770045095,-0.0389174681433506,-5.85203813714837,635.975980860345,666.027323063546,25.218564210921,25.8075051693019,13.8664367140541,15.3180413275349,0.0654368901842213,-5.7476837788208,-30.0513422032016,-46.6404104260284,-0.0472523225838626,0.371171171171171,630.330235737144,631.045497899274,0.0018018018018018,0.0144144144144144,0,0.434273406638449,1.10218912230033
EVENT,5,SHORT,552,-2.53023744292023,-2.35502814285971,0.118431599155315,-5.61785698644689,1682.18697028985,1681.10568099032,41.0144726930611,41.0012887723096,23.0994521546063,23.3016808786339,2.64866904207554,-3.08761954352667,1.08128929952861,-10.3711230157773,0.00064278782241578,0.480072463768116,1687.35888698923,1687.3214454402,0.00181159420289855,0.00543478260869565,0,0.486006139468778,1.61998755094267
EVENT,5,YEAR_2016_LONG,176,-4.06413926978072,-1.67531872202642,0.506794883855992,-6.82937328556024,1122.43408610545,1115.76618854357,33.5027474411495,33.4030865122307,16.7550286076544,17.7218276520173,4.57093415363671,-2.76523401577952,6.66789756188452,-33.266434106453,0.00594056937901855,0.443181818181818,1113.3689337104,1113.7725205468,0.00568181818181818,0.0113636363636364,0,0.585347425715211,1.08803320148554
EVENT,5,YEAR_2016_SHORT,150,-8.47059356833103,-8.32327976761915,0.31235235271581,-6.63753725363752,4057.29275874402,4001.30854344193,63.6968818604492,63.2558973016898,40.1402993807952,39.0981314094233,8.78294592104685,1.83305631469351,55.9842153020905,66.699020691236,0.0137984164887871,0.586666666666667,4072.24955519002,4073.08808141988,0,0.00666666666666667,0,0.705407482944551,1.91730012774227
EVENT,5,YEAR_2017_LONG,41,0.285945193017923,0.531828770045095,-1.07410530897553,-7.63900259095656,67.2453573391528,127.098871005971,8.20032666051498,11.273813507681,5.81750309959914,8.99811230367525,-1.36005050199345,-7.92494778397448,-59.8535136668183,-61.1690161298014,-0.89007652030082,0.24390243902439,55.8175036347412,56.3088749722518,0,0,0,0.385460913223838,1.08114875082041
EVENT,5,YEAR_2017_SHORT,55,-2.68906792061247,-2.86936301561402,-0.172034202525348,-6.53531981503773,264.901604769933,274.922270774375,16.2757981300437,16.5807801618131,10.4814333592617,10.9556552271186,2.51703371808712,-3.84625189442526,-10.0206660044417,-14.1722767469903,-0.0378278795749261,0.436363636363636,272.623802872288,270.312043892076,0,0,0,0.494282434021972,1.73282467702763
EVENT,5,YEAR_2018_LONG,81,1.45691386123303,2.15776804146639,-0.253618207204718,-6.41189608033966,263.924717148666,322.391915109245,16.2457599744877,17.955275411679,11.1573641110817,12.7531124657923,-1.71053206843775,-7.86880994157269,-58.4671979605791,-63.0878089225753,-0.221529830901155,0.382716049382716,257.930665538868,258.85203513728,0,0.0123456790123457,0,0.41043866670923,1.23241516726201
EVENT,5,YEAR_2018_SHORT,128,-2.40923646091673,0.841599562431128,0.157273883676437,-5.93725877320274,470.646866541363,475.987171085888,21.694397123252,21.8171302211333,14.3231210532688,15.8675660928351,2.56651034459317,-3.52802231228601,-5.34030454452486,-50.8484446217213,-0.0113467334517046,0.375,473.125622734763,471.821766637814,0,0.0078125,0,0.480467402810576,1.8694658003065
EVENT,5,YEAR_2019_LONG,105,3.00320655588563,2.21111749878489,-0.20585269815572,-5.34527522755949,343.442800203396,402.147755866496,18.5322098035662,20.0536220136537,12.4217704141727,14.503666407286,-3.20905925404135,-8.34848178344511,-58.7049556631004,-55.6638205369689,-0.170930808939171,0.285714285714286,338.745213503083,340.039491556528,0,0.0476190476190476,0,0.398086245819151,1.24092056521358
EVENT,5,YEAR_2019_SHORT,96,-2.26336201029486,-2.59916403353766,0.17469073003951,-4.94063115780445,436.385337408162,437.299342462009,20.8898381374333,20.9117034806352,14.9598491236838,15.0454841159973,2.43805274033437,-2.67726914750958,-0.914005053846923,-2.21942032503284,-0.00209449075277268,0.489583333333333,436.248887754527,435.349517890397,0,0,0,0.333559655794488,1.29761862916012
EVENT,5,YEAR_2020_LONG,152,1.39671959584212,3.41291968600999,-0.161836635659768,-4.29009789623861,626.459305668608,656.052644181085,25.0291690966482,25.613524634089,15.134456103839,16.1688262044864,-1.55855623150189,-5.68681749208074,-29.5933385124775,-43.9196640907486,-0.0472390436931787,0.375,625.863154773607,626.489884108179,0,0,0,0.308724513074633,0.992738803419285
EVENT,5,YEAR_2020_SHORT,123,4.45090831200833,0.618910364096337,-0.0725048473912217,-4.16027776038052,1652.58466843554,1705.25394083278,40.6519946427667,41.2947204958791,23.4460881038369,23.7384728543274,-4.52341315939955,-8.61118607238885,-52.6692723972439,-21.4549270657007,-0.0318708465612869,0.471544715447154,1651.62918900075,1653.5310846246,0.00813008130081301,0.00813008130081301,0,0.382032686062547,1.173881604943
NON_EVENT_CONTEXT,5,POOLED,134247,-0.211164896414831,-0.0601683812151421,-0.423216457714869,-0.314781556803363,238.303313664346,238.387668733502,15.4370759428185,15.439807924113,9.28029334976132,9.27879541386235,-0.212051561300038,-0.103616660388532,-0.084355069156429,-0.00307174115500564,-0.000353981939484216,0.497031591022518,237.176703333109,237.21908315479,,,,,
NON_EVENT_CONTEXT,5,YEAR_2016,20538,-0.670735715517036,-0.200646237620283,-0.748457547136668,-0.500832826575103,274.099601367573,274.691110693852,16.5559536532201,16.5738079720338,10.2108494297955,10.2041745302923,-0.077721831619631,0.169902888941934,-0.591509326279458,-0.0239925238520406,-0.00215800870679228,0.493232057649236,273.568598395052,273.637239085715,,,,,
NON_EVENT_CONTEXT,5,YEAR_2017,39067,-0.127811376708676,-0.104600185404369,-0.768739396541214,-0.709822998739622,110.553063068639,110.348228595844,10.5144216706692,10.5046765107662,6.89828019246537,6.89158589330011,-0.640928019832538,-0.582011622030947,0.20483447279483,0.00262076602887973,0.00185281589771635,0.502290936084163,108.148351798959,108.249871549112,,,,,
NON_EVENT_CONTEXT,5,YEAR_2018,25949,0.0101997646407016,0.322881336896064,-0.171395037289398,-0.036363766606332,238.498758341147,238.612546336184,15.4434050112385,15.4470886038821,9.75076398900008,9.75224574522354,-0.1815948019301,-0.0465635312470335,-0.113787995036673,-0.00379343362472749,-0.000477100995527779,0.497321669428494,237.844957282943,237.93364705431,,,,,
NON_EVENT_CONTEXT,5,YEAR_2019,27467,-0.215609580979721,-0.134134820823917,-0.106747735687358,-0.0110757518879836,274.727031553335,274.901916495366,16.5748916000478,16.580166359098,10.406504147525,10.4131093667068,0.108861845292362,0.204533829091737,-0.1748849420313,-0.0224473439376069,-0.000636577118176218,0.484071795245203,273.718113309348,273.671679810867,,,,,
NON_EVENT_CONTEXT,5,YEAR_2020,21226,-0.184773485429507,-0.16475315473663,-0.18994661322587,-0.141048662745964,391.422744079802,391.395514050056,19.7844065890236,19.7837184080763,10.7315546634595,10.7305015316094,-0.00517312779636277,0.0437248226835434,0.0272300297460229,0.00319657655055252,6.95668050920695e-05,0.507443701121266,391.341898802855,391.308332768879,,,,,
NON_EVENT_CONTEXT,5,LONG,62502,-0.249353189832932,0.266700212189219,-0.367751960244932,-0.246150502119123,267.788721018638,267.805520175082,16.3642513124994,16.3647645927181,9.23576981033995,9.22910115776576,-0.118398770412,0.00320268771380864,-0.0167991564434782,0.000960629851856942,-6.27328753040057e-05,0.501311958017343,266.375008772249,266.366139626488,,,,,
NON_EVENT_CONTEXT,5,SHORT,71745,-0.177896449621074,-0.370108638449995,-0.471535393123135,-0.374570785040513,212.616549005374,212.75975667271,14.5813767870313,14.5862865964134,9.31908086472285,9.32208749546454,-0.293638943502061,-0.196674335419439,-0.143207667335882,-0.00713967911885298,-0.000673549015849595,0.493302669175552,211.740052882803,211.827079201985,,,,,
NON_EVENT_CONTEXT,5,YEAR_2016_LONG,10431,-0.727592403741047,0.0111929815527212,-0.326739234509843,-0.0544444885828724,266.416085707512,266.601504741986,16.3222573716846,16.3279363283296,10.0102690114904,9.98222676147311,0.400853169231205,0.673147915158175,-0.185419034473145,0.00937038234214719,-0.000695975372436042,0.502923976608187,266.204314907973,266.278567642201,,,,,
NON_EVENT_CONTEXT,5,YEAR_2016_SHORT,10107,-0.612056372995551,-0.410455206225624,-1.18369487958056,-0.96153103114589,282.029427413886,283.040045064479,16.7937317893876,16.8237940151584,10.4178598526056,10.4332372765625,-0.571638506585008,-0.34947465815034,-1.01061765059247,-0.0919576954369177,-0.00358337659959651,0.483229444939151,281.168958645741,281.231807387614,,,,,
NON_EVENT_CONTEXT,5,YEAR_2017_LONG,15242,-0.359836766692163,0.187769902346702,-0.648590583476388,-0.56250839511132,112.97986501924,112.801668386531,10.629198700713,10.6208129814309,7.05572146936186,7.048037015548,-0.288753816784225,-0.202671628419157,0.178196632708972,8.24698855509329e-05,0.00157724239340007,0.500328040939509,110.214552114943,110.097451852242,,,,,
NON_EVENT_CONTEXT,5,YEAR_2017_SHORT,23825,0.0206264404635515,-0.301083376532674,-0.845604379069402,-0.804067245896079,109.000520977093,108.778644995019,10.4403314591584,10.4297001392667,6.79755742468126,6.79149657513421,-0.866230819532954,-0.824693686359631,0.221875982074522,0.00401118061287309,0.00203554973944708,0.503546694648478,106.826503940984,107.067885442908,,,,,
NON_EVENT_CONTEXT,5,YEAR_2018_LONG,14631,-0.289606244965626,0.289529576478209,-0.263278483607354,-0.125573339329809,246.18380047011,246.303289841731,15.6902453922847,15.6940526901668,9.43761010703481,9.43736058282915,0.0263277613582712,0.164032905635817,-0.119489371621321,0.000127895944248981,-0.000485366508247598,0.500307566126717,244.384911046969,244.301042593588,,,,,
NON_EVENT_CONTEXT,5,YEAR_2018_SHORT,11318,0.397764857992016,0.358952683149338,-0.0526155088322481,0.0789591931495607,228.564154048087,228.670571762084,15.118338336209,15.1218574177276,10.1555841380577,10.1593039543588,-0.450380366824264,-0.318805664842455,-0.106417713996737,-0.0128346750972098,-0.000465592316695185,0.493461742357307,229.390631119181,229.702390283222,,,,,
NON_EVENT_CONTEXT,5,YEAR_2019_LONG,12711,0.194974852139052,0.364196075499645,-0.289957560219678,-0.214359310833861,250.807583462382,250.887024948906,15.8369057414124,15.8394136554642,9.71509011667593,9.71936268107304,-0.48493241235873,-0.409334162972913,-0.0794414865240178,-0.0221000744904174,-0.000316742761232724,0.484304932735426,249.597200294681,249.721784732335,,,,,
