year,horizon,cutoff_idx,cutoff_time,train_n,train_event_n,train_background_n,test_event_n,test_background_n,max_train_label_idx,train_identity_sha256,parent_condition_number,parent_plus_R1A_condition_number,status
2017,120,116800,2016-12-30T15:00:00+08:00,31874,971,30903,96,39067,116800,18f9dcc685c439723d452baf36bae7c929c943dcd4685b42a0e84d99010a3a4b,1798.4206223938,1843.56855512253,SCORED
2017,240,116800,2016-12-30T15:00:00+08:00,31754,971,30783,96,39067,116800,ba6afa2a7afd146fd34154380580e81c0c262fda4fc7c31bb1d60f1017736d3f,1797.38741363945,1842.81292777991,SCORED
2018,1,175360,2017-12-29T15:00:00+08:00,71156,1067,70089,209,25949,175360,7dd9fb8112262b4e2d2b58b7188207ac1c5c4e228b9ec3b11dc774a49ca0005e,1776.85234679641,1811.55997539889,SCORED
2018,5,175360,2017-12-29T15:00:00+08:00,71152,1067,70085,209,25949,175360,75c1276ecd51c0ef561ab81eed14940f1f36306063233c29285ceb86c8b5bf2e,1776.85652196908,1811.56325406145,SCORED
2018,15,175360,2017-12-29T15:00:00+08:00,71142,1067,70075,209,25949,175360,ee5d1ba052de3206901284aba6838294c579a2e93b9ddd0320ae46278c909f70,1776.86646343374,1811.5713310448,SCORED
2018,30,175360,2017-12-29T15:00:00+08:00,71127,1067,70060,209,25949,175360,068c450f0c4fb8a8ec09ed41c0e633e5b9af40deb9d598eadfad61308b52658e,1776.88206088899,1811.58414983925,SCORED
2018,60,175360,2017-12-29T15:00:00+08:00,71097,1067,70030,209,25949,175360,764233cbb1fba231063120ee4ea7f724052187fa23f970e0e812c02d0a2106ab,1776.92620885242,1811.61668093242,SCORED
2018,120,175360,2017-12-29T15:00:00+08:00,71037,1067,69970,209,25949,175360,486485f18bd5683709c7d97dfba2b34487b794a1d153b88f1becd51b32e9039a,1777.03139524928,1811.69387048918,SCORED
2018,240,175360,2017-12-29T15:00:00+08:00,70917,1067,69850,209,25949,175360,e16739791972bf26578c6fe59e9071fd293d87a230512b2cc9a0ea86decf9374,1777.19439869246,1811.8764684902,SCORED
2019,1,233680,2018-12-28T15:00:00+08:00,97316,1276,96040,201,27467,233515,ba4316d3e7c665ab6062e0a8749b7a369b87e3e8f49ddcb431c25a0faf4b5617,1799.00965283324,1821.76980183827,SCORED
2019,5,233680,2018-12-28T15:00:00+08:00,97316,1276,96040,201,27467,233519,ba4316d3e7c665ab6062e0a8749b7a369b87e3e8f49ddcb431c25a0faf4b5617,1799.00965283324,1821.76980183827,SCORED
2019,15,233680,2018-12-28T15:00:00+08:00,97316,1276,96040,201,27467,233529,ba4316d3e7c665ab6062e0a8749b7a369b87e3e8f49ddcb431c25a0faf4b5617,1799.00965283324,1821.76980183827,SCORED
2019,30,233680,2018-12-28T15:00:00+08:00,97316,1276,96040,201,27467,233544,ba4316d3e7c665ab6062e0a8749b7a369b87e3e8f49ddcb431c25a0faf4b5617,1799.00965283324,1821.76980183827,SCORED
2019,60,233680,2018-12-28T15:00:00+08:00,97316,1276,96040,201,27467,233574,ba4316d3e7c665ab6062e0a8749b7a369b87e3e8f49ddcb431c25a0faf4b5617,1799.00965283324,1821.76980183827,SCORED
2019,120,233680,2018-12-28T15:00:00+08:00,97316,1276,96040,201,27467,233634,ba4316d3e7c665ab6062e0a8749b7a369b87e3e8f49ddcb431c25a0faf4b5617,1799.00965283324,1821.76980183827,SCORED
2019,240,233680,2018-12-28T15:00:00+08:00,97242,1275,95967,201,27467,233680,c283831065433445240cf3189891f73c85b6c21c3b86fe4f26d9b7a7e554a3e0,1799.14376493974,1821.83904620117,SCORED
2020,1,292240,2019-12-31T15:00:00+08:00,124984,1477,123507,275,21226,292071,8671aaf0f3f855efac62987454c9f93d8182c2fb72727e199431ee208022dfc1,1799.86004039772,1813.94141627321,SCORED
2020,5,292240,2019-12-31T15:00:00+08:00,124984,1477,123507,275,21226,292075,8671aaf0f3f855efac62987454c9f93d8182c2fb72727e199431ee208022dfc1,1799.86004039772,1813.94141627321,SCORED
2020,15,292240,2019-12-31T15:00:00+08:00,124984,1477,123507,275,21226,292085,8671aaf0f3f855efac62987454c9f93d8182c2fb72727e199431ee208022dfc1,1799.86004039772,1813.94141627321,SCORED
2020,30,292240,2019-12-31T15:00:00+08:00,124984,1477,123507,275,21226,292100,8671aaf0f3f855efac62987454c9f93d8182c2fb72727e199431ee208022dfc1,1799.86004039772,1813.94141627321,SCORED
2020,60,292240,2019-12-31T15:00:00+08:00,124984,1477,123507,275,21226,292130,8671aaf0f3f855efac62987454c9f93d8182c2fb72727e199431ee208022dfc1,1799.86004039772,1813.94141627321,SCORED
2020,120,292240,2019-12-31T15:00:00+08:00,124984,1477,123507,275,21226,292190,8671aaf0f3f855efac62987454c9f93d8182c2fb72727e199431ee208022dfc1,1799.86004039772,1813.94141627321,SCORED
2020,240,292240,2019-12-31T15:00:00+08:00,124914,1476,123438,275,21226,292240,d6b88a41cb65d254b18fa217a860c5ca5688db5e6e708dd57c3109b068e80f2e,1799.75860504912,1813.85873097008,SCORED
