entry_idx,info_idx,info_day,info_year,entry_day,parent_direction,is_event,target_bp,parent_prediction_bp,enhanced_prediction_bp,past_mean_bp,parent_squared_error,enhanced_squared_error,loss_improvement_bp2,horizon,fit_cutoff_idx,entry_time,exit_idx,exit_time,outside_training_range,outside_background_range,no_past_background_stratum,nearest_background_distance,past_background_stratum_n
59204,59203,2016-01-08,2016,2016-01-08,-1,1,50.055524615914,0.478675912461524,0.400993671459287,0.0554396870003163,2457.86392736502,2465.57244331381,-7.70851594879332,1,58559,2016-01-08T09:34:00+08:00,59205,2016-01-08T09:35:00+08:00,False,False,False,1.41006814259905,635
59226,59225,2016-01-08,2016,2016-01-08,-1,1,-53.7029026934932,0.480493233077765,0.39807697703963,0.0554396870003163,2935.84039413555,2926.91600131141,8.9243928241408,1,58559,2016-01-08T09:56:00+08:00,59227,2016-01-08T09:57:00+08:00,False,False,False,1.20237588915909,635
59237,59236,2016-01-08,2016,2016-01-08,1,1,-0.0677871123133666,0.615890341610772,0.521033509489958,0.0554396870003163,0.467414861004192,0.346709724660853,0.120705136343339,1,58559,2016-01-08T10:07:00+08:00,59238,2016-01-08T10:08:00+08:00,False,False,False,1.33883072498703,616
59270,59269,2016-01-08,2016,2016-01-08,1,1,0.461379705369858,1.08246040707966,0.980528603324353,0.0554396870003163,0.385741238036343,0.269515578247367,0.116225659788976,1,58559,2016-01-08T10:40:00+08:00,59271,2016-01-08T10:41:00+08:00,False,False,False,1.479662589807,714
59338,59337,2016-01-08,2016,2016-01-08,1,1,10.9183536190116,-0.0731567275888713,-0.197729230981119,0.0554396870003163,120.813299699425,123.567297927903,-2.75399822847704,1,58559,2016-01-08T13:18:00+08:00,59339,2016-01-08T13:19:00+08:00,False,False,False,0.500475773693718,793
59378,59377,2016-01-08,2016,2016-01-08,1,1,-5.42136685100725,0.441050486710923,0.326132773979951,0.0554396870003163,34.3679370415786,33.033751939228,1.3341851023506,1,58559,2016-01-08T13:58:00+08:00,59379,2016-01-08T13:59:00+08:00,False,False,False,0.82961760166742,711
59447,59446,2016-01-11,2016,2016-01-11,-1,1,-20.2059280044375,0.936361486143123,0.851490559706855,0.0554396870003163,446.996404903518,443.414876585573,3.5815283179445,1,58559,2016-01-11T09:37:00+08:00,59448,2016-01-11T09:38:00+08:00,False,False,False,2.03761578294849,635
59564,59563,2016-01-11,2016,2016-01-11,-1,1,0.236628983499854,0.403579069212178,0.302230067741647,0.0554396870003163,0.0278723311193524,0.00430350225369884,0.0235688288656536,1,58559,2016-01-11T13:04:00+08:00,59565,2016-01-11T13:05:00+08:00,False,False,False,2.37524391238251,547
59588,59587,2016-01-11,2016,2016-01-11,-1,1,-12.2424704609947,0.37051021439848,0.266469263132785,0.0554396870003163,159.087281517842,156.473573021854,2.61370849598723,1,58559,2016-01-11T13:28:00+08:00,59589,2016-01-11T13:29:00+08:00,False,False,False,2.13866215727078,547
59609,59608,2016-01-11,2016,2016-01-11,-1,1,-3.26721835870014,0.0295462628061472,-0.0846032640658735,0.0554396870003163,10.8686569696155,10.1290388405939,0.739618129021613,1,58559,2016-01-11T13:49:00+08:00,59610,2016-01-11T13:50:00+08:00,False,False,False,0.204800149780346,559
59659,59658,2016-01-11,2016,2016-01-11,-1,1,18.0403421252273,0.5652485044666,0.451690701228834,0.0554396870003163,305.378897054352,309.360658914924,-3.98176186057191,1,58559,2016-01-11T14:39:00+08:00,59660,2016-01-11T14:40:00+08:00,False,False,False,0.967648562912018,598
59674,59673,2016-01-11,2016,2016-01-11,-1,1,1.93775775834348,0.535191737117248,0.418304731771805,0.0554396870003163,1.96719144389839,2.30873749995783,-0.341546056059442,1,58559,2016-01-11T14:54:00+08:00,59675,2016-01-11T14:55:00+08:00,False,False,False,1.04703742545719,598
59697,59696,2016-01-12,2016,2016-01-12,-1,1,-46.9301397010136,0.707485712193844,0.615606376027768,0.0554396870003163,2269.34335500906,2260.59797002249,8.74538498657239,1,58559,2016-01-12T09:47:00+08:00,59698,2016-01-12T09:48:00+08:00,False,False,False,1.35258062276109,635
59760,59759,2016-01-12,2016,2016-01-12,-1,1,1.91576158409701,0.490316255207593,0.391621463255413,0.0554396870003163,2.03189438565265,2.32300310795903,-0.29110872230638,1,58559,2016-01-12T10:50:00+08:00,59761,2016-01-12T10:51:00+08:00,False,False,False,1.29688613913875,691
59865,59864,2016-01-12,2016,2016-01-12,1,1,-16.8540827709218,0.42489116214242,0.316646069472693,0.0554396870003163,298.562940179513,294.833928910356,3.72901126915758,1,58559,2016-01-12T14:05:00+08:00,59866,2016-01-12T14:06:00+08:00,False,False,False,0.510738648471664,621
59996,59995,2016-01-13,2016,2016-01-13,1,1,-6.9381657133738,0.374724030090213,0.262448380870832,0.0554396870003163,53.4783564000612,51.8488433342344,1.62951306582673,1,58559,2016-01-13T10:46:00+08:00,59997,2016-01-13T10:47:00+08:00,False,False,False,0.546594189989076,714
60065,60064,2016-01-13,2016,2016-01-13,-1,1,-6.03709982652578,-0.363710639163699,-0.472712405084402,0.0554396870003163,32.187344871277,30.9624073758951,1.22493749538194,1,58559,2016-01-13T13:25:00+08:00,60066,2016-01-13T13:26:00+08:00,False,False,False,0.92066323744888,547
60137,60136,2016-01-13,2016,2016-01-13,-1,1,-2.75563872574214,0.418065332089525,0.31991029496689,0.0554396870003163,10.0723974466972,9.45900177878426,0.613395667912902,1,58559,2016-01-13T14:37:00+08:00,60138,2016-01-13T14:38:00+08:00,False,False,False,0.37861219139795,598
60156,60155,2016-01-13,2016,2016-01-13,-1,1,14.7513838172608,0.197390619750037,0.0930162017591288,0.0554396870003163,211.81871799319,214.867741151189,-3.04902315799856,1,58559,2016-01-13T14:56:00+08:00,60157,2016-01-13T14:57:00+08:00,False,False,False,0.491733686469054,598
60165,60164,2016-01-14,2016,2016-01-14,-1,1,20.4667692649407,0.650992853428095,0.568964591380427,0.0554396870003163,392.664994791061,395.922630827158,-3.25763603609755,1,58559,2016-01-14T09:35:00+08:00,60166,2016-01-14T09:36:00+08:00,False,False,False,1.46489777571847,635
60331,60330,2016-01-14,2016,2016-01-14,1,1,-8.83676694150459,0.664062373580691,0.563218122978759,0.0554396870003163,90.2657576743839,88.3597192125101,1.90603846187383,1,58559,2016-01-14T13:51:00+08:00,60332,2016-01-14T13:52:00+08:00,False,False,False,0.508483988353243,711
60371,60370,2016-01-14,2016,2016-01-14,1,1,0.92596822323987,0.721232529137208,0.608105758014769,0.0554396870003163,0.041916704439699,0.101036546798979,-0.0591198423592796,1,58559,2016-01-14T14:31:00+08:00,60372,2016-01-14T14:32:00+08:00,False,False,False,0.885434870699329,561
60404,60403,2016-01-15,2016,2016-01-15,1,1,-17.4051762551053,0.375260994771075,0.27664161471942,0.0554396870003163,316.143948796791,312.646683181653,3.49726561513859,1,58559,2016-01-15T09:34:00+08:00,60405,2016-01-15T09:35:00+08:00,False,False,False,0.951619642182149,547
60449,60448,2016-01-15,2016,2016-01-15,1,1,-10.8285500067595,0.243532915985451,0.131704095832839,0.0554396870003163,122.591020248141,120.127169993393,2.46385025474818,1,58559,2016-01-15T10:19:00+08:00,60450,2016-01-15T10:20:00+08:00,False,False,False,0.430626279676882,616
60536,60535,2016-01-15,2016,2016-01-15,-1,1,-21.432051877841,-0.585698214528714,-0.703690789262673,0.0554396870003163,434.570461055895,429.664953418489,4.90550763740544,1,58559,2016-01-15T13:16:00+08:00,60537,2016-01-15T13:17:00+08:00,False,False,False,0.593469655737263,547
60567,60566,2016-01-15,2016,2016-01-15,-1,1,20.8337269572556,0.108638719786763,0.00261113330053809,0.0554396870003163,429.529282450869,433.935386471031,-4.40610402016199,1,58559,2016-01-15T13:47:00+08:00,60568,2016-01-15T13:48:00+08:00,False,False,False,1.62046392232217,559
60612,60611,2016-01-15,2016,2016-01-15,-1,1,-33.9387932732316,0.430198006558371,0.32661594476946,0.0554396870003163,1181.22756159028,1174.11826887707,7.1092927132072,1,58559,2016-01-15T14:32:00+08:00,60613,2016-01-15T14:33:00+08:00,False,False,False,0.585129550525883,598
60646,60645,2016-01-18,2016,2016-01-18,-1,1,-74.0450261645464,0.893277987958698,0.808063105675716,0.0554396870003163,5615.74942925337,5602.98497329585,12.7644559575219,1,58559,2016-01-18T09:36:00+08:00,60647,2016-01-18T09:37:00+08:00,False,False,False,1.61959779254126,635
60667,60666,2016-01-18,2016,2016-01-18,1,1,-13.80179309455,0.221210781798237,0.12158690684944,0.0554396870003163,196.644637716077,193.860510663369,2.78412705270776,1,58559,2016-01-18T09:57:00+08:00,60668,2016-01-18T09:58:00+08:00,False,False,False,1.03180218868095,547
60718,60717,2016-01-18,2016,2016-01-18,1,1,9.23619575160295,0.20843432597424,0.0908798462902484,0.0554396870003163,81.5004763580697,83.6368030079655,-2.13632664989576,1,58559,2016-01-18T10:48:00+08:00,60719,2016-01-18T10:49:00+08:00,False,False,False,0.396957653214991,714
60743,60742,2016-01-18,2016,2016-01-18,-1,1,-5.66109024005224,0.00163943879679495,-0.118676172107499,0.0554396870003163,32.0665074157177,30.7183537005517,1.34815371516592,1,58559,2016-01-18T11:13:00+08:00,60744,2016-01-18T11:14:00+08:00,False,False,False,0.491245839864703,665
60814,60813,2016-01-18,2016,2016-01-18,1,1,-2.38187210210739,0.88247350061129,0.7793736997115,0.0554396870003163,10.6559522139887,9.99347501951753,0.662477194471217,1,58559,2016-01-18T13:54:00+08:00,60815,2016-01-18T13:55:00+08:00,False,False,False,0.531168384706207,711
60924,60923,2016-01-19,2016,2016-01-19,-1,1,8.52859989849741,-0.0926076196629028,-0.212894102856988,0.0554396870003163,74.325219071184,76.413717375715,-2.08849830453103,1,58559,2016-01-19T10:14:00+08:00,60925,2016-01-19T10:15:00+08:00,False,False,False,0.543594070361607,737
61057,61056,2016-01-19,2016,2016-01-19,1,1,2.68399508455808,-0.132745786505664,-0.259388590981842,0.0554396870003163,7.93402913472092,8.66350746143488,-0.729478326713958,1,58559,2016-01-19T13:57:00+08:00,61058,2016-01-19T13:58:00+08:00,False,False,False,0.395383831280445,711
61095,61094,2016-01-19,2016,2016-01-19,1,1,11.3519733772893,0.110416609985817,-0.0208019259481365,0.0554396870003163,126.372598552507,129.340018097928,-2.96741954542064,1,58559,2016-01-19T14:35:00+08:00,61096,2016-01-19T14:36:00+08:00,False,False,False,0.447611716025484,561
61124,61123,2016-01-20,2016,2016-01-20,1,1,-7.02655871896662,0.498868175266091,0.400587897549693,0.0554396870003163,56.6320499404411,55.1625068632298,1.46954307721127,1,58559,2016-01-20T09:34:00+08:00,61125,2016-01-20T09:35:00+08:00,False,False,False,1.07129866037879,547
61189,61188,2016-01-20,2016,2016-01-20,1,1,-3.48473081346445,0.240906627506896,0.12781556307926,0.0554396870003163,13.8803743415675,13.0504913226791,0.829883018888424,1,58559,2016-01-20T10:39:00+08:00,61190,2016-01-20T10:40:00+08:00,False,False,False,0.454831932005739,714
61271,61270,2016-01-20,2016,2016-01-20,-1,1,8.3334539332458,0.163306805133477,0.0577667347082389,0.0554396870003163,66.7513040950021,68.4869986080385,-1.73569451303642,1,58559,2016-01-20T13:31:00+08:00,61272,2016-01-20T13:32:00+08:00,False,False,False,1.47530542533378,559
61329,61328,2016-01-20,2016,2016-01-20,1,1,6.89193115753106,0.390418809863836,0.278276874520858,0.0554396870003163,42.2696628068694,43.7404229751792,-1.47076016830982,1,58559,2016-01-20T14:29:00+08:00,61330,2016-01-20T14:30:00+08:00,False,False,False,0.793541418623744,621
61382,61381,2016-01-21,2016,2016-01-21,-1,1,-15.6327676456547,0.119058087952999,0.0178419905128642,0.0554396870003163,248.120013941945,244.941581983701,3.17843195824472,1,58559,2016-01-21T09:52:00+08:00,61383,2016-01-21T09:53:00+08:00,False,False,False,0.494916503025785,635
61534,61533,2016-01-21,2016,2016-01-21,-1,1,1.51125703679034,-0.115251815406761,-0.223169890232806,0.0554396870003163,2.64553104627552,3.00823676518294,-0.362705718907419,1,58559,2016-01-21T13:54:00+08:00,61535,2016-01-21T13:55:00+08:00,False,False,False,0.408359694049524,559
61557,61556,2016-01-21,2016,2016-01-21,-1,1,-0.962680883473954,0.186202550550805,0.0776815262582561,0.0554396870003163,1.31993314497652,1.08235394358381,0.237579201392711,1,58559,2016-01-21T14:17:00+08:00,61558,2016-01-21T14:18:00+08:00,False,False,False,0.467096632441876,578
61582,61581,2016-01-21,2016,2016-01-21,-1,1,31.3634741079016,0.0923394636397596,-0.028092649725558,0.0554396870003163,977.883861939555,985.430463498565,-7.54660155900933,1,58559,2016-01-21T14:42:00+08:00,61583,2016-01-21T14:43:00+08:00,False,False,False,0.274586718671166,598
61594,61593,2016-01-21,2016,2016-01-21,-1,1,21.6349096505186,-0.0726282946276521,-0.194654745185479,0.0554396870003163,471.217203639965,476.529881706192,-5.31267806622679,1,58559,2016-01-21T14:54:00+08:00,61595,2016-01-21T14:55:00+08:00,False,False,False,0.14799398843222,598
61603,61602,2016-01-22,2016,2016-01-22,-1,1,-12.9893928269142,0.389761426266976,0.300830565453123,0.0554396870003163,179.001768530417,176.630037819029,2.37173071138832,1,58559,2016-01-22T09:33:00+08:00,61604,2016-01-22T09:34:00+08:00,False,False,False,0.398681144852776,635
61633,61632,2016-01-22,2016,2016-01-22,-1,1,-21.5415497512339,0.221595416956761,0.107048120854963,0.0554396870003163,473.63448761174,468.66178982741,4.97269778433002,1,58559,2016-01-22T10:03:00+08:00,61634,2016-01-22T10:04:00+08:00,False,False,False,0.552421547726605,737
61657,61656,2016-01-22,2016,2016-01-22,-1,1,-0.864242528999526,0.0459287440802961,-0.072157071992197,0.0554396870003163,0.828411746339744,0.627399371202509,0.201012375137235,1,58559,2016-01-22T10:27:00+08:00,61658,2016-01-22T10:28:00+08:00,False,False,False,0.439725714193385,737
61755,61754,2016-01-22,2016,2016-01-22,-1,1,-8.15006143892516,0.122233640069034,0.00429399641271101,0.0554396870003163,68.4308658739516,66.4935125658243,1.93735330812727,1,58559,2016-01-22T13:35:00+08:00,61756,2016-01-22T13:36:00+08:00,False,False,False,0.865532211822341,559
61816,61815,2016-01-22,2016,2016-01-22,1,1,-2.96009690292198,0.372388272358668,0.253517648215302,0.0554396870003163,11.1054574434653,10.3273184832813,0.778138960184014,1,58559,2016-01-22T14:36:00+08:00,61817,2016-01-22T14:37:00+08:00,False,False,False,0.21422677910486,561
61861,61860,2016-01-25,2016,2016-01-25,1,1,-6.27468666396291,0.380041749845471,0.26715725114121,0.0554396870003163,44.2854102615487,42.7957218095848,1.48968845196383,1,58559,2016-01-25T09:51:00+08:00,61862,2016-01-25T09:52:00+08:00,False,False,False,1.0483735940532,547
61907,61906,2016-01-25,2016,2016-01-25,1,1,-5.81232775178964,0.31643402444659,0.203116363844698,0.0554396870003163,37.5617209098542,36.1855679083197,1.37615300153448,1,58559,2016-01-25T10:37:00+08:00,61908,2016-01-25T10:38:00+08:00,False,False,False,0.679911412439452,714
62008,62007,2016-01-25,2016,2016-01-25,1,1,-0.745158303385729,0.264102674988075,0.145697206906996,0.0554396870003163,1.01860772246805,0.793623540218912,0.224984182249137,1,58559,2016-01-25T13:48:00+08:00,62009,2016-01-25T13:49:00+08:00,False,False,False,0.505907959391047,711
62114,62113,2016-01-26,2016,2016-01-26,-1,1,6.83155829596438,0.158082155814456,0.049950960123048,0.0554396870003163,44.5352837931503,45.990198057537,-1.45491426438664,1,58559,2016-01-26T10:04:00+08:00,62115,2016-01-26T10:05:00+08:00,False,False,False,0.290130051306379,737
62222,62221,2016-01-26,2016,2016-01-26,-1,1,6.65014746256132,-0.518989055183059,-0.637550941551786,0.0554396870003163,51.396518410056,53.1105480293127,-1.7140296192567,1,58559,2016-01-26T13:22:00+08:00,62223,2016-01-26T13:23:00+08:00,False,False,False,0.515827839260003,547
62238,62237,2016-01-26,2016,2016-01-26,-1,1,11.7796568125472,-0.0297880939737635,-0.140442765936202,0.0554396870003163,139.462989000154,142.088773960961,-2.62578496080624,1,58559,2016-01-26T13:38:00+08:00,62239,2016-01-26T13:39:00+08:00,False,False,False,1.05932110744057,559
62270,62269,2016-01-26,2016,2016-01-26,-1,1,29.4562902522255,0.349008372245271,0.242847666404163,0.0554396870003163,847.233858440626,853.42522771508,-6.19136927445436,1,58559,2016-01-26T14:10:00+08:00,62271,2016-01-26T14:11:00+08:00,False,False,False,0.757091539087829,578
62296,62295,2016-01-26,2016,2016-01-26,-1,1,35.9338334497006,0.55933758898557,0.457045808088446,0.0554396870003163,1251.35495739974,1258.60246136804,-7.24750396830018,1,58559,2016-01-26T14:36:00+08:00,62297,2016-01-26T14:37:00+08:00,False,False,False,0.713882212842924,598
62314,62313,2016-01-26,2016,2016-01-26,-1,1,4.55047780016926,0.931303022213279,0.829957560650965,0.0554396870003163,13.0984260733927,13.8422708526653,-0.743844779272544,1,58559,2016-01-26T14:54:00+08:00,62315,2016-01-26T14:55:00+08:00,False,False,False,1.621841255155,598
62337,62336,2016-01-27,2016,2016-01-27,-1,1,7.52503675793603,0.587681715352703,0.49050954423329,0.0554396870003163,48.1268949868564,49.4845731203245,-1.35767813346811,1,58559,2016-01-27T09:47:00+08:00,62338,2016-01-27T09:48:00+08:00,False,False,False,0.991508101728329,635
62356,62355,2016-01-27,2016,2016-01-27,-1,1,43.3882598086266,0.231109970998628,0.131677931897176,0.0554396870003163,1862.53958210747,1871.1318756582,-8.59229355072489,1,58559,2016-01-27T10:06:00+08:00,62357,2016-01-27T10:07:00+08:00,False,False,False,0.643624890074435,737
62372,62371,2016-01-27,2016,2016-01-27,-1,1,-6.1225103385687,0.515774314207456,0.416548794825394,0.0554396870003163,44.0668231312834,42.7592943500247,1.30752878125872,1,58559,2016-01-27T10:22:00+08:00,62373,2016-01-27T10:23:00+08:00,False,False,False,1.33177321898417,737
62390,62389,2016-01-27,2016,2016-01-27,-1,1,-4.35778504680462,0.541658905196686,0.437133235430436,0.0554396870003163,24.0045510388022,22.991241333312,1.0133097054902,1,58559,2016-01-27T10:40:00+08:00,62391,2016-01-27T10:41:00+08:00,False,False,False,1.93546746786312,691
62432,62431,2016-01-27,2016,2016-01-27,-1,1,16.4617677512047,0.563070240465249,0.461292930415442,0.0554396870003163,252.768582537992,256.01519449071,-3.24661195271818,1,58559,2016-01-27T11:22:00+08:00,62433,2016-01-27T11:23:00+08:00,False,False,False,0.89866238227816,665
62463,62462,2016-01-27,2016,2016-01-27,-1,1,-27.2420302422782,0.436883231101579,0.340676477965256,0.0554396870003163,766.122251066846,760.805710014965,5.31654105188102,1,58559,2016-01-27T13:23:00+08:00,62464,2016-01-27T13:24:00+08:00,False,False,False,1.73666948628141,547
62507,62506,2016-01-27,2016,2016-01-27,1,1,-38.1629289011642,0.502016738927446,0.39686924444461,0.0554396870003163,1494.97802135124,1486.8580330301,8.11998832114546,1,58559,2016-01-27T14:07:00+08:00,62508,2016-01-27T14:08:00+08:00,False,False,False,0.854494600980622,621
62537,62536,2016-01-27,2016,2016-01-27,1,1,1.89742925060798,0.760044998314026,0.661941151307219,0.0554396870003163,1.29364293736629,1.52643084351382,-0.232787906147532,1,58559,2016-01-27T14:37:00+08:00,62538,2016-01-27T14:38:00+08:00,False,False,False,1.73826672259594,561
62804,62803,2016-01-29,2016,2016-01-29,-1,1,-19.9126159334795,0.426656586219447,0.319774486458312,0.0554396870003163,413.68600663058,409.349622104791,4.33638452578947,1,58559,2016-01-29T09:34:00+08:00,62805,2016-01-29T09:35:00+08:00,False,False,False,0.924088217773193,635
62922,62921,2016-01-29,2016,2016-01-29,1,1,-2.01607649570335,0.18753754786493,0.0742829939622121,0.0554396870003163,4.85591485301132,4.36960279603485,0.486312056976475,1,58559,2016-01-29T13:02:00+08:00,62923,2016-01-29T13:03:00+08:00,False,False,False,0.832386405155621,793
62967,62966,2016-01-29,2016,2016-01-29,1,1,-3.15605895300441,0.491309824395955,0.376849105492034,0.0554396870003163,13.3032989983551,12.4814393497892,0.821859648565912,1,58559,2016-01-29T13:47:00+08:00,62968,2016-01-29T13:48:00+08:00,False,False,False,0.442998809690186,711
62996,62995,2016-01-29,2016,2016-01-29,1,1,3.16779141311896,0.578468869860509,0.461235030008923,0.0554396870003163,6.70459123302641,7.32544745495368,-0.620856221927276,1,58559,2016-01-29T14:16:00+08:00,62997,2016-01-29T14:17:00+08:00,False,False,False,0.706237258054257,621
63017,63016,2016-01-29,2016,2016-01-29,1,1,8.85580336896341,0.581104300296579,0.459713817156963,0.0554396870003163,68.4706446769957,70.4943197619534,-2.02367508495765,1,58559,2016-01-29T14:37:00+08:00,63018,2016-01-29T14:38:00+08:00,False,False,False,0.619005804054886,561
63044,63043,2016-02-01,2016,2016-02-01,1,1,-13.9139152700818,0.582452617902868,0.473519589270699,0.0554396870003163,210.144681943793,206.998281832111,3.1464001116816,1,58559,2016-02-01T09:34:00+08:00,63045,2016-02-01T09:35:00+08:00,False,False,False,0.830140244950036,547
63241,63240,2016-02-01,2016,2016-02-01,-1,1,24.0659273937605,-0.111095916741784,-0.226477624510216,0.0554396870003163,584.528456156569,590.120941571702,-5.59248541513341,1,58559,2016-02-01T14:21:00+08:00,63242,2016-02-01T14:22:00+08:00,False,False,False,0.589481754406007,578
63484,63483,2016-02-02,2016,2016-02-02,1,1,-2.14084938860215,0.351919436544838,0.241003826653954,0.0554396870003163,6.2138964156247,5.67322473902584,0.54067167659886,1,58559,2016-02-02T14:24:00+08:00,63485,2016-02-02T14:25:00+08:00,False,False,False,0.472673051363341,621
63900,63899,2016-02-04,2016,2016-02-04,1,1,7.17350909072101,0.169641171499597,0.0522054987774143,0.0554396870003163,49.0541658298989,50.7129648486287,-1.65879901872987,1,58559,2016-02-04T13:20:00+08:00,63901,2016-02-04T13:21:00+08:00,False,False,False,0.551696036791355,793
63992,63991,2016-02-04,2016,2016-02-04,-1,1,3.80707243820555,0.113573677651213,-0.00848228035649056,0.0554396870003163,13.6419330942164,14.5584578103411,-0.916524716124627,1,58559,2016-02-04T14:52:00+08:00,63993,2016-02-04T14:53:00+08:00,False,False,False,0.201980443650421,598
64033,64032,2016-02-05,2016,2016-02-05,1,1,-0.255237472944758,-0.0300553784968105,-0.143444927761751,0.0554396870003163,0.0507069756599644,0.0124975731584947,0.0382094025014697,1,58559,2016-02-05T10:03:00+08:00,64034,2016-02-05T10:04:00+08:00,False,False,False,0.537944600986825,616
64088,64087,2016-02-05,2016,2016-02-05,1,1,-0.115756966961866,-0.199995043625827,-0.322544875626014,0.0554396870003163,0.0070960535600434,0.042761239169692,-0.0356651856096486,1,58559,2016-02-05T10:58:00+08:00,64089,2016-02-05T10:59:00+08:00,False,False,False,0.416952211828204,714
64225,64224,2016-02-05,2016,2016-02-05,-1,1,4.0680014877259,-0.0805780690545039,-0.194481383239398,0.0554396870003163,17.2107123389363,18.1687602252726,-0.958047886336274,1,58559,2016-02-05T14:45:00+08:00,64226,2016-02-05T14:46:00+08:00,False,False,False,0.119914672045102,598
64257,64256,2016-02-15,2016,2016-02-15,-1,1,-2.19227597011429,0.542444114040084,0.45660070297904,0.0554396870003163,7.4786939386773,7.01654762925798,0.46214630941932,1,58559,2016-02-15T09:47:00+08:00,64258,2016-02-15T09:48:00+08:00,False,False,False,1.56304504219278,635
64654,64653,2016-02-16,2016,2016-02-16,1,1,3.78107571604058,0.708708514835706,0.6021295345896,0.0554396870003163,9.43944021903949,10.1056988245618,-0.666258605522302,1,58559,2016-02-16T13:54:00+08:00,64655,2016-02-16T13:55:00+08:00,False,False,False,0.654221085180913,711
64693,64692,2016-02-16,2016,2016-02-16,1,1,2.51861042183554,0.882142812321351,0.76986719993479,0.0554396870003163,2.67802623698909,3.05810285614383,-0.380076619154733,1,58559,2016-02-16T14:33:00+08:00,64694,2016-02-16T14:34:00+08:00,False,False,False,0.594535913433614,561
64763,64762,2016-02-17,2016,2016-02-17,1,1,3.65824367351664,0.158573890227204,0.0491629874889216,0.0554396870003163,12.2476885920691,13.0254633982583,-0.77777480618918,1,58559,2016-02-17T10:13:00+08:00,64764,2016-02-17T10:14:00+08:00,False,False,False,0.734534241863398,616
64935,64934,2016-02-17,2016,2016-02-17,1,1,8.07101512027453,0.00930996996747125,-0.11857615670972,0.0554396870003163,64.9910899304873,67.0694052840565,-2.07831535356917,1,58559,2016-02-17T14:35:00+08:00,64936,2016-02-17T14:36:00+08:00,False,False,False,0.746469843107278,561
64978,64977,2016-02-18,2016,2016-02-18,1,1,1.75572214062614,-0.294800892386882,-0.418472986821201,0.0554396870003163,4.20464470891691,4.72712445221575,-0.52247974329884,1,58559,2016-02-18T09:48:00+08:00,64979,2016-02-18T09:49:00+08:00,False,False,False,0.821987960274811,547
