layer,index_symbol,carrier,horizon,historical_pairs,historical_trading_days,spec,marginal_SD_bp,historical_SE_bp,IID_SE_bp,occupied_blocks,graph_status,observed_mean_used_as_true_effect,design_effect_APPROX,noise_equivalent_independent_n_NOT_count
INDEX_ALL_FROZEN_PAIRS,000852.SH,512100.SH,120,1296,1212,L20_shift10,151.69119565911612,6.760321007798175,4.213644323864337,62,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.574061325408913,503.4845080056974
INDEX_ALL_FROZEN_PAIRS,000852.SH,512100.SH,120,1296,1212,L5_shift0,151.69119565911612,5.789297390491761,4.213644323864337,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,1.8877130201248309,686.5450342204547
INDEX_ALL_FROZEN_PAIRS,000852.SH,512100.SH,120,1296,1212,L5_shift2,151.69119565911612,6.997960823828429,4.213644323864337,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.75820960315837,469.8700194923464
ETF_OBSERVED_ENDPOINTS,000852.SH,512100.SH,120,1265,1212,L20_shift0,154.02427975027152,6.533171259986394,4.330558641138559,61,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.275937009667289,555.8150311835412
ETF_OBSERVED_ENDPOINTS,000852.SH,512100.SH,120,1265,1212,L20_shift10,154.02427975027152,6.592386842388295,4.330558641138559,62,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.3173814172515286,545.8747492246317
ETF_OBSERVED_ENDPOINTS,000852.SH,512100.SH,120,1265,1212,L5_shift0,154.02427975027152,5.958857587558352,4.330558641138559,242,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,1.893381654127371,668.116751444398
ETF_OBSERVED_ENDPOINTS,000852.SH,512100.SH,120,1265,1212,L5_shift2,154.02427975027152,7.028488970785029,4.330558641138559,242,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.6341232255797675,480.23569577751056
INDEX_ALL_FROZEN_PAIRS,000852.SH,512100.SH,240,1296,1212,L20_shift0,232.20613537564873,7.607977417704581,6.450170427101353,61,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,1.3912207616293197,931.5559656270494
INDEX_ALL_FROZEN_PAIRS,000852.SH,512100.SH,240,1296,1212,L20_shift10,232.20613537564873,8.246773387004424,6.450170427101353,62,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,1.6346536253211976,792.8285111442771
INDEX_ALL_FROZEN_PAIRS,000852.SH,512100.SH,240,1296,1212,L5_shift0,232.20613537564873,6.830003593640557,6.450170427101353,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,1.1212423290557847,1155.860750540324
INDEX_ALL_FROZEN_PAIRS,000852.SH,512100.SH,240,1296,1212,L5_shift2,232.20613537564873,6.450170427101353,6.450170427101353,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,0.9999999999999999,1296.0
ETF_OBSERVED_ENDPOINTS,000852.SH,512100.SH,240,1261,1212,L20_shift0,234.89043918802983,7.528597673665909,6.61466412304527,61,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,1.2954259275357733,973.4250127282382
ETF_OBSERVED_ENDPOINTS,000852.SH,512100.SH,240,1261,1212,L20_shift10,234.89043918802983,7.940973120475503,6.61466412304527,62,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,1.4412252380231718,874.9499847294
ETF_OBSERVED_ENDPOINTS,000852.SH,512100.SH,240,1261,1212,L5_shift0,234.89043918802983,6.614664123045269,6.61466412304527,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,0.9999999999999999,1261.0000000000002
ETF_OBSERVED_ENDPOINTS,000852.SH,512100.SH,240,1261,1212,L5_shift2,234.89043918802983,6.614664123045269,6.61466412304527,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,0.9999999999999999,1261.0000000000002
INDEX_ALL_FROZEN_PAIRS,000688.SH,588000.SH,1,1802,1212,L20_shift0,18.05428000857792,0.5941567234088175,0.4253072445783914,61,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,1.9516254414085887,923.3329110013055
INDEX_ALL_FROZEN_PAIRS,000688.SH,588000.SH,1,1802,1212,L20_shift10,18.05428000857792,0.4732237986117207,0.4253072445783914,62,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,1.238019809335269,1455.5502152809245
INDEX_ALL_FROZEN_PAIRS,000688.SH,588000.SH,1,1802,1212,L5_shift0,18.05428000857792,0.46074670924773903,0.4253072445783914,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,1.1735968178569143,1535.4506527127455
INDEX_ALL_FROZEN_PAIRS,000688.SH,588000.SH,1,1802,1212,L5_shift2,18.05428000857792,0.4718842909085927,0.4253072445783914,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,1.231021048787312,1463.8254981709397
ETF_OBSERVED_ENDPOINTS,000688.SH,588000.SH,1,1802,1212,L20_shift0,20.277031827321483,0.5747779592522574,0.4776689256292159,61,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,1.4479255547471888,1244.5391229486477
ETF_OBSERVED_ENDPOINTS,000688.SH,588000.SH,1,1802,1212,L20_shift10,20.277031827321483,0.4858451632836437,0.4776689256292159,62,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,1.0345269007852886,1741.859006887243
ETF_OBSERVED_ENDPOINTS,000688.SH,588000.SH,1,1802,1212,L5_shift0,20.277031827321483,0.4821175304440078,0.4776689256292159,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,1.0187130451591573,1768.8985220744541
ETF_OBSERVED_ENDPOINTS,000688.SH,588000.SH,1,1802,1212,L5_shift2,20.277031827321483,0.48839116784318914,0.4776689256292159,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,1.045397901373533,1723.7455686800008
INDEX_ALL_FROZEN_PAIRS,000688.SH,588000.SH,5,1802,1212,L20_shift0,38.430343632045265,0.9679221917297296,0.9053090763287285,61,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,1.1431076870907924,1576.4044108443427
INDEX_ALL_FROZEN_PAIRS,000688.SH,588000.SH,5,1802,1212,L20_shift10,38.430343632045265,0.9053090763287284,0.9053090763287285,62,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,0.9999999999999999,1802.0
INDEX_ALL_FROZEN_PAIRS,000688.SH,588000.SH,5,1802,1212,L5_shift0,38.430343632045265,1.0128362802489876,0.9053090763287285,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,1.2516553216238635,1439.693475406739
INDEX_ALL_FROZEN_PAIRS,000688.SH,588000.SH,5,1802,1212,L5_shift2,38.430343632045265,0.9101069720784165,0.9053090763287285,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,1.0106275517544243,1783.0505381253188
ETF_OBSERVED_ENDPOINTS,000688.SH,588000.SH,5,1802,1212,L20_shift0,38.94412327317461,0.9666690618338013,0.9174122564824303,61,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,1.1102647783552932,1623.0362658801255
ETF_OBSERVED_ENDPOINTS,000688.SH,588000.SH,5,1802,1212,L20_shift10,38.94412327317461,0.9174122564824303,0.9174122564824303,62,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,1.0,1801.9999999999998
ETF_OBSERVED_ENDPOINTS,000688.SH,588000.SH,5,1802,1212,L5_shift0,38.94412327317461,1.0162199306233082,0.9174122564824303,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,1.2270050231112635,1468.616644641557
ETF_OBSERVED_ENDPOINTS,000688.SH,588000.SH,5,1802,1212,L5_shift2,38.94412327317461,0.9174122564824303,0.9174122564824303,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,1.0,1801.9999999999998
INDEX_ALL_FROZEN_PAIRS,000688.SH,588000.SH,15,1802,1212,L20_shift0,63.79886816419354,2.882270278837111,1.5029190204893963,61,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,3.677885844340117,489.955391838246
INDEX_ALL_FROZEN_PAIRS,000688.SH,588000.SH,15,1802,1212,L20_shift10,63.79886816419354,2.5168624390134293,1.5029190204893963,62,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.8044506198338683,642.5500906508198
INDEX_ALL_FROZEN_PAIRS,000688.SH,588000.SH,15,1802,1212,L5_shift0,63.79886816419354,2.4040656520795345,1.5029190204893963,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.55871246896299,704.2604520273921
INDEX_ALL_FROZEN_PAIRS,000688.SH,588000.SH,15,1802,1212,L5_shift2,63.79886816419354,2.266535934615323,1.5029190204893963,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.274333017778434,792.3202037317259
ETF_OBSERVED_ENDPOINTS,000688.SH,588000.SH,15,1802,1212,L20_shift0,62.913844084732794,2.8508856828508886,1.4820703822472652,61,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,3.7001723126363952,487.00434675596614
ETF_OBSERVED_ENDPOINTS,000688.SH,588000.SH,15,1802,1212,L20_shift10,62.913844084732794,2.4373351603834696,1.4820703822472652,62,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.7045365206675536,666.2879152229814
ETF_OBSERVED_ENDPOINTS,000688.SH,588000.SH,15,1802,1212,L5_shift0,62.913844084732794,2.394983719058963,1.4820703822472652,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.61136436933549,690.0607288513139
ETF_OBSERVED_ENDPOINTS,000688.SH,588000.SH,15,1802,1212,L5_shift2,62.913844084732794,2.2553418682962896,1.4820703822472652,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.3157256584121217,778.1578070157153
INDEX_ALL_FROZEN_PAIRS,000688.SH,588000.SH,30,1802,1212,L20_shift0,85.77497850779646,3.474707643326446,2.0206133806271422,61,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.9571277719510887,609.3750892647615
INDEX_ALL_FROZEN_PAIRS,000688.SH,588000.SH,30,1802,1212,L20_shift10,85.77497850779646,2.9511335669802645,2.0206133806271422,62,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.1331003288507002,844.779767565319
INDEX_ALL_FROZEN_PAIRS,000688.SH,588000.SH,30,1802,1212,L5_shift0,85.77497850779646,2.7937905597207213,2.0206133806271422,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,1.9117066103768863,942.6132599106002
INDEX_ALL_FROZEN_PAIRS,000688.SH,588000.SH,30,1802,1212,L5_shift2,85.77497850779646,2.715029687781241,2.0206133806271422,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,1.8054385710345313,998.0954372584602
ETF_OBSERVED_ENDPOINTS,000688.SH,588000.SH,30,1801,1212,L20_shift0,86.53146531591496,3.6969867042400666,2.03899988681556,61,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,3.287466788192089,547.8382341287294
ETF_OBSERVED_ENDPOINTS,000688.SH,588000.SH,30,1801,1212,L20_shift10,86.53146531591496,3.1446354993863954,2.03899988681556,62,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.378516794465723,757.1945694016224
ETF_OBSERVED_ENDPOINTS,000688.SH,588000.SH,30,1801,1212,L5_shift0,86.53146531591496,2.9693842899425706,2.03899988681556,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.120793626837786,849.210398036411
ETF_OBSERVED_ENDPOINTS,000688.SH,588000.SH,30,1801,1212,L5_shift2,86.53146531591496,2.7785054062010532,2.03899988681556,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,1.8568981730626954,969.897017578245
INDEX_ALL_FROZEN_PAIRS,000688.SH,588000.SH,60,1802,1212,L20_shift0,127.71247922104106,5.855932450804874,3.008541055637169,61,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,3.788612885535307,475.6358209306436
INDEX_ALL_FROZEN_PAIRS,000688.SH,588000.SH,60,1802,1212,L20_shift10,127.71247922104106,5.294367657388153,3.008541055637169,62,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,3.096822464636341,581.8867631508249
INDEX_ALL_FROZEN_PAIRS,000688.SH,588000.SH,60,1802,1212,L5_shift0,127.71247922104106,4.556718272985999,3.008541055637169,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.2939950264841515,785.5291660164589
INDEX_ALL_FROZEN_PAIRS,000688.SH,588000.SH,60,1802,1212,L5_shift2,127.71247922104106,4.449410963648753,3.008541055637169,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.187223464719296,823.8755797324374
ETF_OBSERVED_ENDPOINTS,000688.SH,588000.SH,60,1801,1212,L20_shift0,128.16260063664083,5.987624458086846,3.019982699218611,61,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,3.9309742361974975,458.15614445291806
ETF_OBSERVED_ENDPOINTS,000688.SH,588000.SH,60,1801,1212,L20_shift10,128.16260063664083,5.354505326212912,3.019982699218611,62,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,3.143618238815743,572.9067155045101
ETF_OBSERVED_ENDPOINTS,000688.SH,588000.SH,60,1801,1212,L5_shift0,128.16260063664083,4.6176557393901865,3.019982699218611,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.337944479885978,770.3348028554703
ETF_OBSERVED_ENDPOINTS,000688.SH,588000.SH,60,1801,1212,L5_shift2,128.16260063664083,4.506509591047427,3.019982699218611,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.2267511711908115,808.8016403902326
INDEX_ALL_FROZEN_PAIRS,000688.SH,588000.SH,120,1802,1212,L20_shift0,179.35494953581573,6.7784690264068,4.225090081262269,61,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.5738977265188527,700.1055175712713
INDEX_ALL_FROZEN_PAIRS,000688.SH,588000.SH,120,1802,1212,L20_shift10,179.35494953581573,5.216085630517241,4.225090081262269,62,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,1.5241140944473595,1182.3261831676723
INDEX_ALL_FROZEN_PAIRS,000688.SH,588000.SH,120,1802,1212,L5_shift0,179.35494953581573,6.268552733882383,4.225090081262269,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.201215801882818,818.6384989870837
INDEX_ALL_FROZEN_PAIRS,000688.SH,588000.SH,120,1802,1212,L5_shift2,179.35494953581573,6.834857556755785,4.225090081262269,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.616899175863428,688.6012333300699
ETF_OBSERVED_ENDPOINTS,000688.SH,588000.SH,120,1802,1212,L20_shift0,187.21050390943856,7.0476869530697455,4.410144494049368,61,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.5538040565121105,705.6140409069221
ETF_OBSERVED_ENDPOINTS,000688.SH,588000.SH,120,1802,1212,L20_shift10,187.21050390943856,5.372736694792293,4.410144494049368,62,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,1.4841762470725377,1214.1415169218303
ETF_OBSERVED_ENDPOINTS,000688.SH,588000.SH,120,1802,1212,L5_shift0,187.21050390943856,6.61136446007065,4.410144494049368,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.2473802495494075,801.8224776876522
ETF_OBSERVED_ENDPOINTS,000688.SH,588000.SH,120,1802,1212,L5_shift2,187.21050390943856,7.290776479238212,4.410144494049368,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.7330144619264267,659.345212073931
INDEX_ALL_FROZEN_PAIRS,000688.SH,588000.SH,240,1802,1212,L20_shift0,275.091456971711,12.018201821880663,6.48036861708722,61,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,3.4393752789722107,523.9323580119736
INDEX_ALL_FROZEN_PAIRS,000688.SH,588000.SH,240,1802,1212,L20_shift10,275.091456971711,10.917892383752275,6.48036861708722,62,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,2.838430063766386,634.8579882249696
INDEX_ALL_FROZEN_PAIRS,000688.SH,588000.SH,240,1802,1212,L5_shift0,275.091456971711,12.346224871756524,6.48036861708722,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,3.62968507273408,496.4618042310304
INDEX_ALL_FROZEN_PAIRS,000688.SH,588000.SH,240,1802,1212,L5_shift2,275.091456971711,13.095765524691512,6.48036861708722,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,4.083780215755591,441.2578309302058
ETF_OBSERVED_ENDPOINTS,000688.SH,588000.SH,240,1801,1212,L20_shift0,291.0019861600227,13.197117023055517,6.857078112304419,61,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,3.7040764524552032,486.221065660302
ETF_OBSERVED_ENDPOINTS,000688.SH,588000.SH,240,1801,1212,L20_shift10,291.0019861600227,12.280558538817205,6.857078112304419,62,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,3.2074363426330734,561.507636507451
ETF_OBSERVED_ENDPOINTS,000688.SH,588000.SH,240,1801,1212,L5_shift0,291.0019861600227,13.700647317649436,6.857078112304419,243,APPROXIMATE_CONDITIONAL_GRAPH_SANDWICH,False,3.9921236110346063,451.1383352514101
